global_id	outcome	pred_consecutive	pred_non_consecutive
12079899	1	0	0
12079900	1	1	1
12079906	1	1	1
12079909	0	1	1
12079911	1	0	0
12079912	1	1	1
12079918	1	1	1
12079919	1	1	1
12079922	0	1	1
12079923	1	1	1
12079925	1	1	1
12079926	0	1	1
12079927	1	1	1
12079930	1	1	1
12079932	1	1	1
12079936	1	1	1
12079937	0	1	1
12079940	1	1	1
12079944	1	1	1
12079954	0	1	1
12079956	1	1	1
12079959	1	1	1
12079960	0	1	1
12079963	1	1	1
12079966	1	1	1
12079967	1	0	1
12079970	0	1	1
12079976	1	1	1
12079977	0	1	1
12079978	0	1	1
12079979	1	1	1
12079983	1	1	1
12079985	1	1	1
12079986	0	1	1
12079987	1	1	1
12079992	1	1	1
12079994	1	1	1
12079998	0	1	1
12080000	1	1	1
12080005	1	1	1
12080006	1	1	1
12080007	0	0	0
12080009	1	1	1
12080015	1	1	1
12080017	0	1	1
12080019	0	1	1
12080023	1	1	1
12080032	0	0	1
12080033	1	1	1
12080037	0	1	1
12080043	0	1	1
12080046	1	1	1
12080048	1	1	1
12080050	1	1	1
12080051	1	1	1
12080053	1	0	0
12080054	0	1	1
12080056	1	1	1
12080059	1	1	1
12080062	1	1	1
12080063	1	1	1
12080066	0	1	1
12080068	0	1	1
12080070	1	1	1
12080077	1	1	1
12080079	0	1	1
12080086	1	1	1
12080089	1	1	1
12080090	1	1	1
12080093	0	1	1
12080097	0	1	1
12080098	1	1	1
12080100	0	1	1
12080101	0	1	1
12080105	1	1	1
12080108	1	1	1
12080110	0	1	1
12080113	0	1	1
12080115	1	1	1
12080118	0	1	1
12080119	1	1	1
12080129	1	1	1
12080130	1	1	1
12080132	0	0	0
12080133	1	1	1
12080138	1	1	1
12080139	1	1	1
12080140	1	1	1
12080142	1	1	1
12080144	1	0	0
12080148	0	1	1
12080149	1	1	1
12080154	0	0	0
12080155	1	1	1
12080160	0	0	0
12080161	1	1	1
12080174	1	1	1
12080175	1	1	1
12080179	1	1	1
12080182	0	1	1
12080183	1	1	1
12080184	0	1	1
12080187	0	1	1
12080196	1	0	0
12080197	1	1	1
12080199	1	1	1
12080202	1	1	1
12080203	0	1	1
12080204	1	1	1
12080206	1	1	1
12080209	0	1	1
12080210	0	1	1
12080213	1	1	1
12080214	0	1	1
12080216	0	1	1
12080219	0	1	1
12080221	0	1	1
12080222	0	1	1
12080223	1	1	1
12080227	1	1	1
12080234	0	1	1
12080237	0	1	1
12080244	0	1	1
12080247	0	1	1
12080250	0	1	1
12080253	1	1	1
12080256	0	1	1
12080257	1	1	1
12080258	1	1	1
12080261	0	1	1
12080262	0	1	1
12080269	0	1	1
12080273	1	1	1
12080275	1	1	1
12080278	1	1	1
12080280	1	1	1
12080283	1	1	1
12080285	1	1	1
12080290	0	1	1
12080293	0	1	1
12080298	0	1	1
12080305	1	1	1
12080307	1	1	1
12080309	1	0	0
12080313	1	1	1
12080317	1	1	1
12080319	1	1	1
12080322	1	1	1
12080330	1	1	1
12080331	0	1	1
12080333	1	1	1
12080334	1	1	1
12080344	1	1	1
12080345	1	1	1
12080346	1	1	1
12080349	0	1	1
12080354	0	1	1
12080355	0	1	1
12080365	0	1	1
12080369	0	1	1
12080370	0	1	1
12080373	0	1	1
12080376	0	1	1
12080377	1	1	1
12080379	1	1	1
12080380	1	1	1
12080383	1	1	1
12080387	1	1	1
12080391	0	0	1
12080392	1	1	1
12080394	0	1	1
12080396	1	1	1
12080397	0	1	1
12080400	0	0	0
12080401	0	0	0
12080403	0	0	0
12080408	1	1	1
12080409	1	1	1
12080413	1	1	1
12080414	1	1	1
12080415	0	0	0
12080416	0	1	1
12080424	1	1	1
12080425	1	1	1
12080428	1	1	1
12080440	1	1	1
12080445	1	1	1
12080448	0	1	1
12080449	0	1	1
12080453	1	1	1
12080458	0	1	1
12080463	1	1	1
12080467	1	0	1
12080469	0	1	1
12080474	1	1	1
12080475	1	1	1
12080476	1	1	1
12080477	1	1	1
12080478	1	1	1
12080482	1	1	1
12080484	0	1	1
12080489	0	1	1
12080490	1	1	1
12080492	1	1	1
12080496	1	1	1
12080497	1	1	1
12080498	0	1	1
12080503	0	0	0
12080507	1	1	1
12080508	1	1	1
12080510	1	1	1
12080515	1	1	1
12080516	1	1	1
12080517	1	1	1
12080520	1	1	1
12080529	1	1	1
12080530	1	1	1
12080531	1	1	1
12080538	0	1	1
12080541	0	1	1
12080545	0	1	1
12080546	1	1	1
12080547	0	1	1
12080548	0	1	1
12080549	0	1	1
12080554	0	0	1
12080559	1	1	1
12080565	1	0	0
12080567	1	1	1
12080570	1	1	1
12080577	1	1	1
12080579	0	1	1
12080580	0	1	1
12080582	0	1	1
12080584	1	1	1
12080588	1	1	1
12080589	1	1	1
12080590	0	1	1
12080591	0	1	1
12080592	1	1	1
12080594	1	1	1
12080596	0	1	1
12080601	1	1	1
12080603	0	1	1
12080611	1	1	1
12080617	1	1	1
12080619	1	1	1
12080625	1	1	1
12080626	0	1	1
12080629	1	1	1
12080630	0	1	1
12080631	1	1	1
12080636	0	1	1
12080639	1	1	1
12080643	1	1	1
12080646	1	1	1
12080651	1	1	1
12080656	0	0	1
12080661	1	1	1
12080664	1	1	1
12080665	1	1	1
12080666	1	1	1
12080668	1	1	1
12080672	1	1	1
12080674	1	1	1
12080679	0	1	1
12080681	1	1	1
12080688	0	1	1
12080692	1	1	1
12080694	1	1	1
12080695	1	1	1
12080698	0	1	1
12080701	0	1	1
12080706	1	0	0
12080707	1	1	1
12080714	1	1	1
12080720	1	0	0
12080721	1	1	1
12080726	1	1	1
12080727	1	1	1
12080729	1	1	1
12080742	0	1	1
12080744	1	1	1
12080747	0	1	1
12080748	1	1	1
12080750	0	1	1
12080754	1	1	1
12080757	1	1	1
12080759	1	1	1
12080761	1	1	1
12080762	0	1	1
12080768	1	1	1
12080769	1	1	1
12080770	1	1	1
12080772	1	1	1
12080773	0	1	1
12080774	1	0	1
12080778	0	1	1
12080781	0	1	1
12080783	0	1	1
12080784	1	1	1
12080787	1	1	1
12080790	1	1	1
12080797	1	1	1
12080799	1	1	1
12080806	1	1	1
12080807	1	1	1
12080810	0	1	1
12080812	1	1	1
12080814	0	1	1
12080817	1	1	1
12080820	1	1	1
12080821	1	1	1
12080836	1	1	1
12080839	1	1	1
12080841	1	1	1
12080842	1	1	1
12080846	1	1	1
12080850	0	1	1
12080853	1	1	1
12080857	0	1	1
12080860	1	1	1
12080865	1	1	1
12080868	0	1	1
12080878	0	1	1
12080880	1	1	1
12080884	1	1	1
12080888	1	1	1
12080892	0	1	1
12080894	0	1	1
12080895	0	1	1
12080897	0	1	1
12080898	0	1	1
12080899	0	0	0
12080900	1	1	1
12080901	1	1	1
12080905	1	1	1
12080907	1	1	1
12080910	1	1	1
12080919	1	1	1
12080921	0	0	0
12080922	0	1	1
12080923	0	0	0
12080925	0	1	1
12080926	1	1	1
12080927	1	1	1
12080930	1	1	1
12080931	1	1	1
12080933	1	1	1
12080937	1	1	1
12080938	0	1	1
12080946	1	0	0
12080952	0	1	1
12080961	1	1	1
12080965	1	1	1
12080966	1	1	1
12080972	0	1	1
12080978	0	1	1
12080980	0	0	1
12080981	0	1	1
12080988	0	1	1
12080993	0	1	1
12080994	0	1	1
12080995	0	1	1
12081001	1	1	1
12081003	1	1	1
12081006	1	1	1
12081007	1	1	1
12081013	1	1	1
12081017	1	1	1
12081018	1	1	1
12081019	1	1	1
12081023	1	1	1
12081027	0	1	1
12081028	0	1	1
12081031	1	0	0
12081032	0	1	1
12081036	1	1	1
12081047	0	1	1
12081053	1	1	1
12081054	1	1	1
12081055	1	1	1
12081058	1	1	1
12081059	0	1	1
12081062	1	1	1
12081065	0	1	1
12081066	1	1	1
12081070	0	1	1
12081077	1	1	1
12081082	1	1	1
12081083	1	1	1
12081084	0	1	1
12081089	1	1	1
12081092	0	1	1
12081099	1	1	1
12081105	1	1	1
12081106	1	1	1
12081108	1	1	1
12081113	0	1	1
12081118	1	0	1
12081121	1	1	1
12081122	1	1	1
12081124	1	1	1
12081125	1	1	1
12081129	1	1	1
12081132	1	1	1
12081137	1	1	1
12081149	0	1	1
12081150	0	1	1
12081158	1	1	1
12081160	1	1	1
12081163	1	1	1
12081167	1	1	1
12081168	1	1	1
12081179	1	1	1
12081181	1	1	1
12081183	1	1	1
12081185	1	1	1
12081188	1	1	1
12081191	0	0	1
12081192	0	1	1
12081195	1	1	1
12081196	1	1	1
12081200	1	0	1
12081206	0	0	0
12081211	0	1	1
12081216	1	1	1
12081221	1	1	1
12081222	1	1	1
12081223	1	1	1
12081224	0	1	1
12081227	1	1	1
12081233	0	1	1
12081237	0	1	1
12081238	0	1	1
12081239	0	1	1
12081245	1	1	1
12081246	1	1	1
12081249	1	1	1
12081250	0	1	1
12081251	1	1	1
12081255	1	1	1
12081258	1	1	1
12081260	1	1	1
12081261	0	0	0
12081262	1	1	1
12081263	1	1	1
12081264	1	1	1
12081265	1	1	1
12081268	1	1	1
12081271	1	1	1
12081277	1	1	1
12081287	1	1	1
12081290	1	0	0
12081292	1	1	1
12081297	1	1	1
12081301	1	1	1
12081307	1	1	1
12081309	0	1	1
12081317	1	1	1
12081322	1	1	1
12081330	0	1	1
12081333	1	1	1
12081335	1	1	1
12081340	0	1	1
12081343	1	1	1
12081344	1	1	1
12081346	1	1	1
12081348	0	1	1
12081350	1	1	1
12081352	0	0	0
12081354	0	1	1
12081356	1	0	0
12081359	1	1	1
12081363	0	1	1
12081369	0	0	1
12081370	1	1	1
12081375	1	1	1
12081381	0	1	1
12081389	1	1	1
12081393	1	1	1
12081397	1	1	1
12081402	1	1	1
12081405	0	0	1
12081410	1	1	1
12081414	1	1	1
12081417	0	1	1
12081420	0	0	0
12081422	0	1	1
12081424	1	0	0
12081426	0	0	0
12081428	0	1	1
12081434	0	1	1
12081439	1	1	1
12081442	1	1	1
12081444	1	1	1
12081447	1	1	1
12081450	1	1	1
12081452	1	1	1
12081454	0	1	1
12081455	0	1	1
12081459	0	1	1
12081465	1	1	1
12081467	0	1	1
12081468	0	1	1
12081469	1	1	1
12081474	1	1	1
12081477	0	0	0
12081478	0	0	0
12081481	0	1	1
12081488	0	0	0
12081490	0	1	1
12081491	0	1	1
12081494	1	1	1
12081506	0	1	1
12081510	1	1	1
12081511	0	1	1
12081513	0	1	1
12081516	0	1	1
12081518	1	1	1
12081520	1	1	1
12081521	1	1	1
12081522	1	1	1
12081523	1	1	1
12081526	0	1	1
12081537	1	1	1
12081538	0	1	1
12081544	0	0	0
12081545	0	1	1
12081548	0	1	1
12081549	1	1	1
12081550	1	1	1
12081551	1	1	1
12081552	1	1	1
12081555	1	1	1
12081557	1	1	1
12081558	1	1	1
12081559	0	0	0
12081564	0	1	1
12081566	0	0	1
12081567	1	1	1
12081572	0	1	1
12081577	1	1	1
12081579	1	1	1
12081580	1	1	1
12081582	0	1	1
12081589	1	1	1
12081591	0	0	0
12081598	0	1	1
12081604	1	1	1
12081610	1	1	1
12081612	0	1	1
12081619	1	1	1
12081620	1	1	1
12081621	1	1	1
12081623	1	1	1
12081626	1	1	1
12081628	1	1	1
12081631	1	1	1
12081632	0	1	1
12081636	1	1	1
12081637	1	1	1
12081640	1	1	1
12081641	1	1	1
12081648	0	1	1
12081649	1	1	1
12081650	1	1	1
12081654	1	1	1
12081656	1	1	1
12081658	0	1	1
12081660	1	1	1
12081661	1	1	1
12081665	1	1	1
12081666	1	1	1
12081669	1	1	1
12081671	1	1	1
12081673	1	1	1
12081675	1	1	1
12081677	0	1	1
12081681	1	1	1
12081683	0	1	1
12081686	0	1	1
12081688	1	1	1
12081690	0	1	1
12081691	1	1	1
12081692	0	1	1
12081693	0	1	1
12081695	0	0	0
12081696	0	1	1
12081698	1	1	1
12081699	1	1	1
12081701	0	1	1
12081704	0	1	1
12081705	1	1	1
12081712	1	1	1
12081715	1	1	1
12081719	1	1	1
12081724	0	1	1
12081726	1	1	1
12081730	1	1	1
12081731	0	0	0
12081732	0	0	0
12081736	1	1	1
12081737	1	1	1
12081740	1	1	1
12081741	0	1	1
12081743	0	1	1
12081745	1	1	1
12081754	1	1	1
12081755	1	1	1
12081759	0	1	1
12081762	0	1	1
12081776	1	1	1
12081779	0	1	1
12081780	1	1	1
12081792	1	1	1
12081793	1	1	1
12081795	0	1	1
12081796	0	0	0
12081798	0	1	1
12081805	1	1	1
12081814	1	1	1
12081815	0	1	1
12081822	0	1	1
12081824	1	1	1
12081825	0	1	1
12081826	1	1	1
12081828	1	1	1
12081831	1	1	1
12081836	1	1	1
12081840	1	1	1
12081841	1	1	1
12081848	0	1	1
12081850	1	0	0
12081852	0	1	1
12081855	0	1	1
12081858	0	1	1
12081859	0	1	1
12081862	0	1	1
12081863	0	1	1
12081865	1	1	1
12081871	1	1	1
12081872	1	1	1
12081875	1	1	1
12081876	1	1	1
12081878	0	1	1
12081880	1	1	1
12081881	1	1	1
12081884	1	1	1
12081887	1	1	1
12081888	0	0	1
12081889	1	1	1
12081896	0	1	1
12081900	0	1	1
12081903	1	1	1
12081911	1	1	1
12081919	1	1	1
12081935	1	1	1
12081943	1	0	0
12081945	0	0	1
12081946	0	1	1
12081947	0	0	0
12081949	0	1	1
12081950	1	0	1
12081956	0	1	1
12081960	0	1	1
12081969	0	1	1
12081972	1	1	1
12081973	0	1	1
12081975	1	1	1
12081982	0	1	1
12081987	1	1	1
12081993	1	1	1
12081998	1	1	1
12082000	0	1	1
12082003	0	0	1
12082004	1	1	1
12082006	0	1	1
12082011	0	1	1
12082012	1	1	1
12082013	1	1	1
12082014	1	1	1
12082015	1	1	1
12082019	0	1	1
12082020	1	1	1
12082022	0	0	1
12082023	0	1	1
12082031	1	1	1
12082040	1	1	1
12082041	1	1	1
12082042	0	1	1
12082043	0	1	1
12082044	0	0	1
12082048	1	1	1
12082050	0	1	1
12082051	1	1	1
12082052	1	1	1
12082053	1	1	1
12082057	1	1	1
12082058	1	1	1
12082059	0	1	1
12082062	1	1	1
12082063	1	1	1
12082067	1	1	1
12082068	1	1	1
12082070	1	1	1
12082075	1	1	1
12082080	1	1	1
12082083	1	1	1
12082084	1	1	1
12082088	1	1	1
12082090	1	0	1
12082093	1	1	1
12082096	0	1	1
12082098	1	1	1
12082103	1	1	1
12082105	1	1	1
12082106	1	1	1
12082110	1	1	1
12082111	1	1	1
12082117	0	1	1
12082118	1	1	1
12082125	1	1	1
12082127	0	1	1
12082129	0	1	1
12082130	0	0	0
12082133	1	1	1
12082134	1	1	1
12082138	1	1	1
12082139	1	1	1
12082140	1	1	1
12082141	1	1	1
12082144	0	1	1
12082152	1	1	1
12082153	1	1	1
12082154	0	1	1
12082158	0	1	1
12082163	1	1	1
12082165	0	1	1
12082166	1	1	1
12082169	1	1	1
12082170	0	0	0
12082174	1	1	1
12082181	1	1	1
12082183	0	1	1
12082195	0	1	1
12082196	0	1	1
12082202	0	1	1
12082206	1	1	1
12082208	0	1	1
12082209	0	1	1
12082218	1	1	1
12082221	1	1	1
12082225	1	1	1
12082226	1	1	1
12082227	1	1	1
12082229	1	1	1
12082232	0	1	1
12082233	1	1	1
12082234	1	1	1
12082235	0	1	1
12082241	0	1	1
12082245	1	1	1
12082249	1	1	1
12082254	1	1	1
12082255	1	0	0
12082256	1	1	1
12082258	1	1	1
12082260	1	1	1
12082264	1	1	1
12082268	0	1	1
12082269	0	1	1
12082270	1	1	1
12082279	0	1	1
12082283	1	1	1
12082289	1	1	1
12082291	1	1	1
12082294	1	1	1
12082298	1	1	1
12082299	1	1	1
12082304	0	1	1
12082305	1	1	1
12082306	0	1	1
12082307	0	1	1
12082310	1	1	1
12082314	1	1	1
12082316	1	1	1
12082318	0	1	1
12082319	0	1	1
12082324	1	1	1
12082326	0	0	0
12082327	0	1	1
12082328	0	1	1
12082329	0	1	1
12082334	1	1	1
12082338	1	1	1
12082348	0	1	1
12082351	0	1	1
12082355	1	1	1
12082358	1	1	1
12082360	1	1	1
12082368	1	1	1
12082369	1	1	1
12082372	0	1	1
12082374	1	1	1
12082377	1	1	1
12082383	0	1	1
12082386	1	1	1
12082387	1	1	1
12082389	1	1	1
12082391	0	1	1
12082393	0	1	1
12082398	0	1	1
12082399	0	1	1
12082402	1	1	1
12082404	1	1	1
12082408	0	1	1
12082418	1	1	1
12082419	1	1	1
12082421	1	1	1
12082422	0	1	1
12082423	1	1	1
12082425	0	0	0
12082428	1	1	1
12082430	0	1	1
12082434	1	1	1
12082438	1	1	1
12082442	1	1	1
12082443	1	1	1
12082451	1	1	1
12082452	1	1	1
12082453	1	1	1
12082456	1	1	1
12082457	1	1	1
12082459	0	1	1
12082460	1	1	1
12082462	1	1	1
12082465	1	1	1
12082470	1	1	1
12082471	1	1	1
12082475	1	1	1
12082479	1	1	1
12082484	1	1	1
12082485	1	1	1
12082487	1	1	1
12082488	1	1	1
12082489	1	1	1
12082490	1	1	1
12082491	1	1	1
12082492	1	1	1
12082493	1	1	1
12082494	1	1	1
12082499	1	1	1
12082500	0	1	1
12082506	1	1	1
12082508	1	1	1
12082518	1	1	1
12082523	1	1	1
12082524	1	1	1
12082525	1	1	1
12082527	1	1	1
12082528	1	1	1
12082529	1	1	1
12082530	1	1	1
12082534	1	0	1
12082536	1	0	0
12082537	1	1	1
12082539	1	1	1
12082549	1	1	1
12082550	1	1	1
12082555	0	1	1
12082559	1	1	1
12082564	1	1	1
12082572	1	1	1
12082576	1	1	1
12082577	0	1	1
12082579	0	1	1
12082583	0	1	1
12082584	0	1	1
12082588	0	1	1
12082589	1	1	1
12082590	1	0	1
12082591	1	1	1
12082597	0	1	1
12082598	0	1	1
12082601	0	1	1
12082602	1	1	1
12082603	1	1	1
12082604	0	0	1
12082605	1	1	1
12082607	0	1	1
12082609	1	1	1
12082611	1	1	1
12082613	1	1	1
12082615	1	1	1
12082617	1	1	1
12082620	1	1	1
12082624	0	1	1
12082625	0	1	1
12082628	1	1	1
12082629	1	1	1
12082633	0	1	1
12082641	1	1	1
12082645	1	1	1
12082649	1	1	1
12082652	1	1	1
12082653	1	1	1
12082655	1	1	1
12082657	1	1	1
12082667	1	1	1
12082670	1	1	1
12082671	1	1	1
12082672	1	1	1
12082674	1	1	1
12082675	1	1	1
12082676	1	1	1
12082681	1	1	1
12082682	1	1	1
12082689	0	1	1
12082692	1	1	1
12082693	1	1	1
12082694	1	1	1
12082697	1	1	1
12082698	1	1	1
12082699	1	1	1
12082706	0	1	1
12082707	0	1	1
12082712	0	1	1
12082714	0	1	1
12082719	1	1	1
12082723	1	1	1
12082724	1	1	1
12082727	1	1	1
12082729	1	1	1
12082732	1	1	1
12082733	1	1	1
12082735	1	1	1
12082738	0	1	1
12082739	0	1	1
12082742	1	1	1
12082743	0	1	1
12082745	1	1	1
12082747	0	1	1
12082748	1	1	1
12082752	1	0	0
12082754	0	1	1
12082760	1	1	1
12082762	1	1	1
12082764	1	1	1
12082765	1	1	1
12082767	1	1	1
12082769	0	1	1
12082773	1	1	1
12082775	0	1	1
12082777	0	1	1
12082778	1	1	1
12082780	1	1	1
12082781	1	1	1
12082784	1	1	1
12082785	0	1	1
12082787	0	1	1
12082791	0	1	1
12082792	1	1	1
12082793	0	1	1
12082795	1	1	1
12082796	0	1	1
12082797	1	1	1
12082798	0	1	1
12082799	0	1	1
12082800	0	1	1
12082803	1	1	1
12082804	1	1	1
12082807	1	1	1
12082813	1	1	1
12082819	1	1	1
12082825	1	1	1
12082826	0	1	1
12082827	1	1	1
12082829	0	1	1
12082830	0	1	1
12082834	0	1	1
12082840	1	1	1
12082843	0	0	0
12082847	0	0	0
12082848	0	1	1
12082851	1	1	1
12082852	1	1	1
12082854	0	1	1
12082856	0	1	1
12082857	0	1	1
12082858	1	1	1
12082861	1	1	1
12082863	0	1	1
12082865	1	1	1
12082866	1	1	1
12082868	0	1	1
12082870	0	1	1
12082875	1	1	1
12082876	1	1	1
12082878	0	0	0
12082880	1	1	1
12082881	0	1	1
12082882	1	1	1
12082884	0	1	1
12082885	0	1	1
12082887	1	1	1
12082888	0	1	1
12082891	0	1	1
12082901	0	1	1
12082902	0	1	1
12082908	0	1	1
12082909	1	1	1
12082912	1	1	1
12082914	0	1	1
12082923	0	1	1
12082927	1	1	1
12082931	0	1	1
12082932	1	1	1
12082934	1	1	1
12082936	1	1	1
12082940	0	1	1
12082941	0	1	1
12082945	1	1	1
12082947	1	1	1
12082953	1	1	1
12082954	1	1	1
12082956	1	1	1
12082958	0	1	1
12082959	0	1	1
12082961	0	1	1
12082964	0	1	1
12082966	1	1	1
12082967	1	1	1
12082968	1	1	1
12082970	1	1	1
12082980	1	1	1
12082982	1	1	1
12082983	1	1	1
12082984	1	1	1
12082986	0	1	1
12082987	0	1	1
12082990	1	1	1
12082994	0	1	1
12082997	1	1	1
12082998	1	1	1
12083007	1	0	1
12083011	0	1	1
12083012	0	1	1
12083018	1	1	1
12083020	0	1	1
12083023	0	1	1
12083024	1	1	1
12083025	0	0	1
12083026	1	1	1
12083027	0	1	1
12083028	1	1	1
12083029	0	1	1
12083031	1	1	1
12083033	0	1	1
12083037	1	1	1
12083039	1	1	1
12083042	1	1	1
12083045	1	1	1
12083046	1	0	0
12083051	1	1	1
12083052	1	1	1
12083056	1	1	1
12083057	0	1	1
12083060	1	1	1
12083064	0	1	1
12083075	0	1	1
12083077	1	1	1
12083085	1	1	1
12083093	1	0	0
12083106	1	1	1
12083113	0	1	1
12083117	1	1	1
12083118	1	1	1
12083119	0	1	1
12083124	0	1	1
12083125	1	1	1
12083126	1	1	1
12083127	1	1	1
12083137	0	1	1
12083140	0	1	1
12083141	1	1	1
12083142	1	1	1
12083144	0	1	1
12083146	0	1	1
12083153	1	1	1
12083156	1	1	1
12083157	1	0	0
12083161	0	1	1
12083162	1	1	1
12083163	1	1	1
12083164	1	1	1
12083165	1	1	1
12083167	0	1	1
12083171	1	0	0
12083172	1	1	1
12083176	1	1	1
12083177	1	1	1
12083178	1	1	1
12083179	1	1	1
12083186	1	1	1
12083190	1	1	1
12083191	1	1	1
12083193	0	1	1
12083195	1	1	1
12083196	1	1	1
12083197	0	1	1
12083198	1	1	1
12083202	1	1	1
12083203	1	1	1
12083204	1	1	1
12083206	1	1	1
12083212	0	1	1
12083213	1	1	1
12083216	1	1	1
12083222	1	1	1
12083225	0	1	1
12083226	0	1	1
12083228	1	1	1
12083232	0	1	1
12083234	1	1	1
12083237	0	1	1
12083238	1	1	1
12083239	1	1	1
12083240	1	1	1
12083242	1	1	1
12083244	1	1	1
12083246	1	1	1
12083247	1	1	1
12083248	1	1	1
12083253	1	1	1
12083256	0	1	1
12083257	1	1	1
12083262	1	1	1
12083273	1	1	1
12083279	1	1	1
12083282	1	0	0
12083283	1	1	1
12083289	1	1	1
12083291	1	1	1
12083295	1	1	1
12083296	1	1	1
12083297	1	1	1
12083300	1	1	1
12083301	1	1	1
12083302	1	1	1
12083303	1	1	1
12083309	1	1	1
12083315	1	1	1
12083319	0	1	1
12083320	1	1	1
12083327	0	1	1
12083338	0	0	1
12083342	0	1	1
12083345	0	1	1
12083346	1	1	1
12083350	0	1	1
12083351	1	1	1
12083355	1	1	1
12083361	1	1	1
12083363	1	1	1
12083369	1	1	1
12083370	0	1	1
12083374	0	1	1
12083375	1	1	1
12083376	1	1	1
12083377	1	1	1
12083378	1	0	0
12083382	1	1	1
12083384	1	0	0
12083389	0	1	1
12083392	1	1	1
12083395	1	1	1
12083396	0	1	1
12083397	1	1	1
12083398	1	1	1
12083399	0	1	1
12083404	1	1	1
12083410	1	1	1
12083412	1	1	1
12083413	1	1	1
12083416	1	1	1
12083419	1	1	1
12083422	1	1	1
12083424	1	1	1
12083434	1	0	0
12083436	1	1	1
12083438	0	1	1
12083439	0	1	1
12083441	0	1	1
12083442	0	1	1
12083445	1	1	1
12083448	0	1	1
12083449	1	1	1
12083459	1	1	1
12083460	1	1	1
12083461	1	1	1
12083464	1	1	1
12083469	1	1	1
12083478	0	1	1
12083479	1	1	1
12083482	1	1	1
12083497	1	1	1
12083498	1	1	1
12083502	1	1	1
12083508	1	1	1
12083511	1	1	1
12083518	0	1	1
12083519	1	1	1
12083521	1	1	1
12083524	1	1	1
12083525	1	1	1
12083529	1	1	1
12083531	1	1	1
12083532	0	1	1
12083534	1	1	1
12083535	1	0	0
12083537	1	1	1
12083538	1	1	1
12083540	0	1	1
12083541	1	1	1
12083544	0	1	1
12083547	1	1	1
12083548	1	1	1
12083550	0	1	1
12083552	1	1	1
12083554	1	1	1
12083558	1	1	1
12083559	1	1	1
12083564	1	1	1
12083567	1	1	1
12083569	0	1	1
12083571	0	1	1
12083573	1	1	1
12083574	1	1	1
12083575	0	1	1
12083582	1	1	1
12083586	1	1	1
12083587	0	1	1
12083592	1	1	1
12083594	0	0	0
12083596	1	1	1
12083598	1	1	1
12083599	1	1	1
12083601	1	1	1
12083604	1	1	1
12083608	1	1	1
12083610	0	1	1
12083617	1	1	1
12083620	1	1	1
12083622	1	1	1
12083623	0	0	0
12083628	1	1	1
12083634	1	1	1
12083640	1	1	1
12083641	0	1	1
12083643	1	1	1
12083649	0	1	1
12083650	0	1	1
12083652	0	1	1
12083653	0	1	1
12083656	0	1	1
12083658	0	1	1
12083667	1	1	1
12083675	1	1	1
12083679	1	1	1
12083684	1	1	1
12083691	1	0	0
12083692	0	0	1
12083694	1	1	1
12083697	1	1	1
12083698	0	1	1
12083702	1	1	1
12083705	0	1	1
12083710	0	1	1
12083711	1	1	1
12083715	1	1	1
12083717	0	1	1
12083721	1	1	1
12083722	0	1	1
12083725	0	1	1
12083726	1	1	1
12083729	0	1	1
12083732	1	1	1
12083734	0	1	1
12083735	0	1	1
12083738	0	1	1
12083741	0	1	1
12083750	0	1	1
12083753	1	1	1
12083761	0	1	1
12083769	1	1	1
12083770	0	1	1
12083772	0	1	1
12083775	1	1	1
12083777	0	1	1
12083780	1	1	1
12083782	1	1	1
12083786	1	1	1
12083787	1	1	1
12083793	0	1	1
12083795	0	1	1
12083798	1	1	1
12083803	0	1	1
12083804	0	1	1
12083805	1	1	1
12083808	1	1	1
12083809	1	1	1
12083810	1	1	1
12083819	1	1	1
12083823	1	1	1
12083824	1	1	1
12083825	1	1	1
12083827	1	1	1
12083828	1	1	1
12083834	1	1	1
12083838	1	1	1
12083842	1	1	1
12083847	1	1	1
12083852	1	1	1
12083857	1	1	1
12083859	0	1	1
12083865	0	1	1
12083867	1	1	1
12083868	1	1	1
12083871	0	1	1
12083872	1	1	1
12083877	0	1	1
12083880	0	1	1
12083881	0	1	1
12083882	1	1	1
12083886	0	0	0
12083903	1	0	0
12083907	0	1	1
12083909	1	1	1
12083910	0	0	0
12083916	0	1	1
12083919	1	0	0
12083921	1	1	1
12083923	1	1	1
12083927	0	1	1
12083928	0	1	1
12083929	0	1	1
12083930	1	1	1
12083934	0	0	1
12083935	1	1	1
12083936	0	1	1
12083938	1	1	1
12083942	0	1	1
12083953	1	1	1
12083957	0	0	0
12083958	0	0	1
12083962	0	1	1
12083965	1	1	1
12083968	0	1	1
12083969	1	1	1
12083970	0	1	1
12083971	0	1	1
12083973	1	1	1
12083977	0	1	1
12083982	1	1	1
12083983	1	1	1
12083984	1	1	1
12083991	1	1	1
12083993	1	1	1
12083995	1	1	1
12083996	1	1	1
12083997	1	1	1
12083998	0	1	1
12083999	1	1	1
12084000	1	1	1
12084002	1	1	1
12084006	0	1	1
12084011	1	0	1
12084013	1	1	1
12084014	0	1	1
12084017	1	1	1
12084018	0	1	1
12084024	1	1	1
12084025	1	1	1
12084032	1	1	1
12084033	1	1	1
12084036	1	0	0
12084041	0	1	1
12084049	1	1	1
12084050	1	1	1
12084053	1	1	1
12084055	1	1	1
12084058	1	1	1
12084059	1	1	1
12084060	0	1	1
12084061	1	1	1
12084062	0	1	1
