global_id	outcome	pred_consecutive	pred_non_consecutive
5268423	0	0	0
5268433	0	0	0
5268435	0	0	0
5268437	0	0	0
5268442	0	0	0
5268444	1	0	0
5268446	0	0	0
5268450	0	0	0
5268453	0	0	0
5268456	1	0	0
5268457	0	0	0
5268473	0	0	0
5268476	1	0	0
5268481	1	0	0
5268486	1	0	0
5268496	1	0	0
5268497	0	0	0
5268506	1	0	0
5268507	0	0	0
5268508	0	0	0
5268512	0	0	0
5268526	0	0	0
5268535	0	0	0
5268537	0	0	0
5268550	1	0	0
5268555	0	0	0
5268565	0	0	0
5268571	0	0	0
5268585	0	0	0
5268604	0	0	0
5268615	1	0	0
5268626	0	0	0
5268628	0	0	0
5268632	1	0	0
5268653	0	0	0
5268655	1	0	0
5268663	0	0	0
5268664	0	0	0
5268672	1	0	0
5268676	0	0	0
5268679	1	0	0
5268690	0	0	0
5268692	1	0	0
5268694	0	0	0
5268696	0	0	0
5268699	0	0	0
5268709	1	0	0
5268715	0	0	0
5268725	0	0	0
5268727	1	0	0
5268732	1	0	0
5268736	0	0	0
5268740	0	0	0
5268744	1	0	0
5268747	1	0	0
5268752	1	0	0
5268754	0	0	0
5268760	1	0	0
5268761	1	0	0
5268780	0	0	0
5268792	1	0	0
5268795	0	0	0
5268804	1	0	0
5268805	0	0	0
5268814	1	0	0
5268818	0	0	0
5268835	0	0	0
5268839	0	0	0
5268841	0	0	0
5268845	0	0	0
5268857	1	0	0
5268863	0	0	0
5268864	1	0	0
5268876	1	0	0
5268878	1	0	0
5268881	1	0	0
5268884	0	0	0
5268892	1	0	0
5268895	0	0	0
5268896	0	0	0
5268897	0	0	0
5268899	0	0	0
5268905	0	0	0
5268907	0	0	0
5268909	0	0	0
5268916	0	0	0
5268921	0	0	0
5268922	0	0	0
5268924	0	0	0
5268927	0	0	0
5268936	0	0	0
5268937	0	0	0
5268939	0	0	0
5268942	0	0	0
5268946	0	0	0
5268953	0	0	0
5268954	0	0	0
5268955	1	0	0
5268956	0	0	0
5268967	1	0	0
5268973	0	0	0
5268974	0	0	0
5268977	1	0	0
5268981	0	0	0
5268983	0	0	0
5268985	0	0	0
5268989	0	0	0
5269001	0	0	0
5269024	0	0	0
5269025	0	0	0
5269029	0	0	0
5269031	0	0	0
5269032	0	0	0
5269035	0	0	0
5269038	0	0	0
5269043	0	0	0
5269049	0	0	0
5269063	1	0	0
5269067	0	0	0
5269069	1	0	0
5269080	0	0	0
5269083	0	0	0
5269088	0	0	0
5269092	0	0	0
5269094	0	0	0
5269104	0	0	0
5269109	0	0	0
5269112	0	0	0
5269118	0	0	0
5269129	0	0	0
5269131	1	0	0
5269136	0	0	0
5269141	0	0	0
5269149	1	0	0
5269152	0	0	0
5269165	1	0	0
5269192	0	0	0
5269198	0	0	0
5269213	0	0	0
5269227	0	0	0
5269230	0	0	0
5269233	0	0	0
5269235	0	0	0
5269241	1	0	0
5269246	0	0	0
5269250	0	0	0
5269251	1	0	0
5269254	0	0	0
5269259	0	0	0
5269269	0	0	0
5269274	0	0	0
5269284	0	0	0
5269290	0	0	0
5269297	0	0	0
5269304	0	0	0
5269311	0	0	0
5269321	1	0	0
5269325	1	0	0
5269329	0	0	0
5269335	0	0	0
5269347	0	0	0
5269361	0	0	0
5269383	0	0	0
5269386	0	0	0
5269392	0	0	0
5269398	0	0	0
5269401	0	0	0
5269404	1	0	0
5269428	1	0	0
5269432	1	0	0
5269436	1	0	0
5269437	0	0	0
5269438	0	0	0
5269439	0	0	0
5269441	0	0	0
5269451	0	0	0
5269453	1	0	0
5269454	0	0	0
5269457	0	0	0
5269468	0	0	0
5269476	0	0	0
5269482	0	0	0
5269486	0	0	0
5269488	1	0	0
5269501	0	0	0
5269502	0	0	0
5269514	0	0	0
5269516	0	0	0
5269540	0	0	0
5269544	1	0	0
5269557	0	0	0
5269558	0	0	0
5269560	0	0	0
5269578	0	0	0
5269582	0	0	0
5269585	0	0	0
5269596	0	0	0
5269598	0	0	0
5269612	0	0	0
5269613	1	0	0
5269615	0	0	0
5269629	0	0	0
5269633	0	0	0
5269635	1	0	0
5269644	0	0	0
5269656	0	0	0
5269668	0	0	0
5269674	0	0	0
5269675	0	0	0
5269677	0	0	0
5269683	1	0	0
5269684	1	0	0
5269691	0	0	0
5269692	1	0	0
5269693	0	0	0
5269698	0	0	0
5269711	0	0	0
5269725	0	0	0
5269731	1	0	0
5269732	1	0	0
5269736	1	0	0
5269740	1	0	0
5269752	0	0	0
5269753	0	0	0
5269755	1	0	0
5269758	0	0	0
5269767	0	0	0
5269777	0	0	0
5269785	1	0	0
5269786	1	0	0
5269787	0	0	0
5269792	0	0	0
5269805	0	0	0
5269808	0	0	0
5269809	1	0	0
5269811	0	0	0
5269814	1	0	0
5269816	1	0	0
5269818	0	0	0
5269820	0	0	0
5269823	0	0	0
5269824	0	0	0
5269853	0	0	0
5269854	1	0	0
5269857	0	0	0
5269864	0	0	0
5269866	0	0	0
5269895	0	0	0
5269900	1	0	0
5269907	0	0	0
5269914	1	0	0
5269924	0	0	0
5269933	1	0	0
5269934	0	0	0
5269953	1	0	0
5269962	0	0	0
5269963	0	0	0
5269970	1	0	0
5269976	0	0	0
5269984	0	0	0
5270003	0	0	0
5270008	0	0	0
5270012	0	0	0
5270014	0	0	0
5270016	1	0	0
5270017	0	0	0
5270019	0	0	0
5270023	1	0	0
5270032	0	0	0
5270036	0	0	0
5270037	0	0	0
5270039	0	0	0
5270042	1	0	0
5270050	0	0	0
5270059	0	0	0
5270062	0	0	0
5270063	0	0	0
5270066	0	0	0
5270067	0	0	0
5270073	0	0	0
5270074	1	0	0
5270084	1	0	0
5270093	0	0	0
5270114	0	0	0
5270147	0	0	0
5270149	1	0	0
5270151	0	0	0
5270152	0	0	0
5270157	0	0	0
5270158	1	0	0
5270161	0	0	0
5270170	0	0	0
5270173	1	0	0
5270180	0	0	0
5270183	1	0	0
5270185	0	0	0
5270186	0	0	0
5270202	0	0	0
5270205	0	0	0
5270214	0	0	0
5270221	0	0	0
5270222	0	0	0
5270234	0	0	0
5270236	0	0	0
5270241	0	0	0
5270248	0	0	0
5270256	0	0	0
5270258	1	0	0
5270262	0	0	0
5270265	1	0	0
5270276	0	0	0
5270278	0	0	0
5270280	0	0	0
5270287	0	0	0
5270297	0	0	0
5270300	1	0	0
5270311	0	0	0
5270314	0	0	0
5270315	0	0	0
5270316	0	0	0
5270317	1	0	0
5270320	0	0	0
5270322	0	0	0
5270323	1	0	0
5270324	1	0	0
5270329	0	0	0
5270337	0	0	0
5270350	1	0	0
5270351	0	0	0
5270353	0	0	0
5270354	0	0	0
5270368	0	0	0
5270373	0	0	0
5270377	0	0	0
5270394	1	0	0
5270395	0	0	0
5270399	1	0	0
5270404	1	0	0
5270406	1	0	0
5270411	0	0	0
5270414	0	0	0
5270425	0	0	0
5270428	0	0	0
5270429	0	0	0
5270432	0	0	0
5270445	1	0	0
5270455	0	0	0
5270461	0	0	0
5270470	0	0	0
5270478	0	0	0
5270480	0	0	0
5270481	0	0	0
5270487	0	0	0
5270491	0	0	0
5270494	0	0	0
5270498	0	0	0
5270504	0	0	0
5270505	0	0	0
5270507	0	0	0
5270508	0	0	0
5270510	0	0	0
5270511	1	0	0
5270525	0	0	0
5270534	0	0	0
5270538	0	0	0
5270539	0	0	0
5270546	1	0	0
5270552	0	0	0
5270553	0	0	0
5270558	0	0	0
5270561	0	0	0
5270572	0	0	0
5270577	0	0	0
5270588	1	0	0
5270589	0	0	0
5270598	0	0	0
5270603	1	0	0
5270606	0	0	0
5270608	0	0	0
5270610	1	0	0
5270616	0	0	0
5270621	1	0	0
5270625	0	0	0
5270627	0	0	0
5270628	0	0	0
5270630	0	0	0
5270632	0	0	0
5270634	1	0	0
5270635	0	0	0
5270636	1	0	0
5270671	1	0	0
5270673	0	0	0
5270685	0	0	0
5270713	1	0	0
5270714	0	0	0
5270717	0	0	0
5270719	0	0	0
5270724	1	0	0
5270731	1	0	0
5270732	0	0	0
5270737	1	0	0
5270739	0	0	0
5270747	0	0	0
5270751	0	0	0
5270753	0	0	0
5270757	0	0	0
5270767	0	0	0
5270780	0	0	0
5270782	1	0	0
5270793	1	0	0
5270804	1	0	0
5270809	0	0	0
5270814	0	0	0
5270820	0	0	0
5270839	0	0	0
5270841	0	0	0
5270854	1	0	0
5270858	0	0	0
5270863	1	0	0
5270868	0	0	0
5270875	0	0	0
5270878	0	0	0
5270879	0	0	0
5270884	0	0	0
5270891	0	0	0
5270904	0	0	0
5270909	0	0	0
5270911	0	0	0
5270929	0	0	0
5270932	0	0	0
5270935	0	0	0
5270936	0	0	0
5270939	1	0	0
5270944	1	0	0
5270953	0	0	0
5270959	0	0	0
5270960	0	0	0
5270965	1	0	0
5270968	0	0	0
5270970	0	0	0
5270973	1	0	0
5270974	0	0	0
5270981	0	0	0
5270984	0	0	0
5270988	1	0	0
5271003	0	0	0
5271007	0	0	0
5271013	1	0	0
5271014	0	0	0
5271018	1	0	0
5271022	0	0	0
5271023	0	0	0
5271038	0	0	0
5271047	1	0	0
5271059	1	0	0
5271063	1	0	0
5271065	0	0	0
5271071	1	0	0
5271079	0	0	0
5271086	0	0	0
5271087	1	0	0
5271091	0	0	0
5271106	0	0	0
5271113	0	0	0
5271115	0	0	0
5271116	0	0	0
5271117	0	0	0
5271118	0	0	0
5271119	0	0	0
5271127	1	0	0
5271129	0	0	0
5271132	0	0	0
5271133	0	0	0
5271136	0	0	0
5271152	0	0	0
5271156	1	0	0
5271159	0	0	0
5271162	0	0	0
5271164	1	0	0
5271171	1	0	0
5271175	0	0	0
5271184	0	0	0
5271185	1	0	0
5271195	1	0	0
5271220	0	0	0
5271222	0	0	0
5271224	0	0	0
5271228	0	0	0
5271233	0	0	0
5271238	0	0	0
5271245	0	0	0
5271251	0	0	0
5271257	0	0	0
5271261	0	0	0
5271262	0	0	0
5271264	0	0	0
5271266	1	1	0
5271276	0	0	0
5271287	0	0	0
5271288	0	0	0
5271289	0	0	0
5271293	0	0	0
5271299	0	0	0
5271303	0	0	0
5271304	0	0	0
5271309	0	0	0
5271324	0	0	0
5271338	0	0	0
5271342	1	0	0
5271345	0	0	0
5271348	0	0	0
5271355	0	0	0
5271360	0	0	0
5271364	0	0	0
5271367	0	0	0
5271379	0	0	0
5271380	0	0	0
5271415	0	0	0
5271416	0	0	0
5271429	0	0	0
5271438	0	0	0
5271445	0	0	0
5271449	0	0	0
5271457	0	0	0
5271485	0	0	0
5271501	0	0	0
5271511	0	0	0
5271515	0	0	0
5271529	0	0	0
5271534	0	0	0
5271538	0	0	0
5271540	0	0	0
5271543	1	0	0
5271546	1	0	0
5271558	0	0	0
5271561	0	0	0
5271567	0	0	0
5271571	1	0	0
5271575	0	0	0
5271578	0	0	0
5271590	0	0	0
5271596	1	0	0
5271603	0	0	0
5271608	1	0	0
5271613	0	0	0
5271618	0	0	0
5271624	1	0	0
5271633	1	0	0
5271634	0	0	0
5271639	0	0	0
5271640	0	0	0
5271641	0	0	0
5271654	0	0	0
5271657	0	0	0
5271662	0	0	0
5271665	0	0	0
5271669	0	0	0
5271670	0	1	0
5271671	0	0	0
5271672	0	0	0
5271676	1	0	0
5271678	1	0	0
5271683	0	0	0
5271689	1	0	0
5271695	0	0	0
5271696	0	0	0
5271703	1	0	0
5271706	0	0	0
5271718	0	0	0
5271728	0	0	0
5271730	0	0	0
5271735	0	0	0
5271748	0	0	0
5271751	0	0	0
5271753	0	0	0
5271757	0	0	0
5271768	0	0	0
5271770	0	0	0
5271771	0	0	0
5271784	0	0	0
5271788	0	0	0
5271793	0	0	0
5271806	0	0	0
5271811	1	0	0
5271813	0	0	0
5271814	0	0	0
5271816	0	0	0
5271823	0	0	0
5271828	0	0	0
5271842	0	0	0
5271844	1	0	0
5271850	0	0	0
5271853	1	0	0
5271861	0	0	0
5271863	1	0	0
5271864	1	0	0
5271868	0	0	0
5271873	0	0	0
5271875	0	0	0
5271882	0	0	0
5271885	1	0	0
5271887	1	0	0
5271910	0	0	0
5271915	0	0	0
5271920	0	0	0
5271937	0	0	0
5271938	0	0	0
5271940	0	0	0
5271951	0	0	0
5271952	0	0	0
5271955	0	0	0
5271957	0	0	0
5271961	0	0	0
5271962	1	0	0
5271971	0	0	0
5271974	1	0	0
5271982	1	0	0
5271988	0	0	0
5271991	0	0	0
5271993	0	0	0
5271994	0	0	0
5271996	1	0	0
5271998	1	0	0
5272000	1	0	0
5272003	1	0	0
5272008	0	0	0
5272013	0	0	0
5272022	0	0	0
5272025	1	0	0
5272028	0	0	0
5272032	0	0	0
5272033	0	0	0
5272035	0	0	0
5272038	0	0	0
5272039	0	0	0
5272043	0	0	0
5272055	1	0	0
5272056	0	0	0
5272058	0	0	0
5272060	0	0	0
5272066	0	0	0
5272071	0	0	0
5272076	0	0	0
5272080	0	0	0
5272081	0	0	0
5272084	1	1	1
5272089	0	0	0
5272103	0	0	0
5272114	0	0	0
5272117	1	0	0
5272123	0	0	0
5272125	0	0	0
5272138	1	0	0
5272140	0	0	0
5272144	1	0	0
5272147	0	0	0
5272158	0	0	0
5272160	0	0	0
5272164	0	0	0
5272175	1	0	0
5272177	0	0	0
5272179	0	0	0
5272190	0	0	0
5272206	0	0	0
5272225	0	0	0
5272234	1	0	0
5272244	1	0	0
5272245	1	0	0
5272253	1	0	0
5272278	0	0	0
5272280	0	0	0
5272282	0	0	0
5272284	0	0	0
5272292	0	0	0
5272294	0	0	0
5272321	1	0	0
5272323	0	0	0
5272329	0	0	0
5272332	0	0	0
5272337	0	0	0
5272339	0	0	0
5272342	0	0	0
5272345	0	0	0
5272349	0	0	0
5272361	0	0	0
5272363	0	0	0
5272377	1	0	0
5272379	0	0	0
5272382	1	0	0
5272384	1	0	0
5272389	1	0	0
5272391	1	0	0
5272407	0	0	0
5272412	0	0	0
5272413	1	0	0
5272418	1	0	0
5272422	0	0	0
5272428	1	0	0
5272438	1	0	0
5272449	0	1	1
5272450	1	0	0
5272459	0	0	0
5272460	1	0	0
5272471	0	0	0
5272472	1	0	0
5272476	0	0	0
5272477	1	0	0
5272479	1	0	0
5272488	1	0	0
5272490	0	0	0
5272496	0	0	0
5272497	1	0	0
5272502	0	0	0
5272507	0	0	0
5272513	0	0	0
5272514	0	0	0
5272519	0	0	0
5272521	1	0	0
5272523	1	0	0
5272533	1	0	0
5272536	0	0	0
5272546	0	0	0
5272549	1	0	0
5272550	0	0	0
5272554	1	0	0
5272559	1	0	0
5272562	0	0	0
5272565	0	0	0
5272567	0	0	0
5272574	0	0	0
5272576	0	0	0
5272591	0	0	0
5272599	1	0	0
5272601	0	0	0
5272608	0	0	0
5272614	0	0	0
5272616	0	0	0
5272618	1	0	0
5272622	0	0	0
5272623	0	0	0
5272628	0	0	0
5272632	0	0	0
5272638	0	0	0
5272641	0	0	0
5272647	1	0	0
5272653	0	0	0
5272654	0	0	0
5272655	0	0	0
5272666	0	0	0
5272670	0	0	0
5272675	0	0	0
5272677	1	0	0
5272684	1	0	0
5272695	0	0	0
5272701	0	0	0
5272705	0	0	0
5272712	1	0	0
5272720	0	0	0
5272729	0	0	0
5272731	1	0	0
5272732	0	0	0
5272733	1	0	1
5272740	0	0	0
5272748	0	0	0
5272754	0	0	0
5272755	1	0	0
5272757	0	0	0
5272761	1	0	0
5272762	0	0	0
5272764	0	0	0
5272767	1	0	0
5272770	0	0	0
5272775	0	0	0
5272777	0	0	0
5272795	0	0	0
5272798	1	0	0
5272800	0	0	0
5272809	0	0	0
5272810	0	0	0
5272828	1	0	0
5272831	1	0	0
5272834	0	0	0
5272847	0	0	0
5272851	0	0	0
5272867	0	0	0
5272868	0	0	0
5272872	0	0	0
5272876	0	0	0
5272881	0	0	0
5272883	0	0	0
5272888	0	0	0
5272900	1	0	0
5272903	0	0	0
5272906	0	0	0
5272912	1	0	0
5272919	0	0	0
5272921	0	0	0
5272924	0	0	0
5272926	0	0	0
5272930	0	0	0
5272939	0	0	0
5272946	0	0	0
5272948	0	0	0
5272952	0	0	0
5272971	0	0	0
5272972	0	0	0
5272973	0	0	0
5272974	0	0	0
5272988	0	0	0
5272989	0	0	0
5272991	0	0	0
5272994	0	0	0
5273002	0	0	0
5273006	0	0	0
5273008	0	0	0
5273013	0	0	0
5273018	0	0	0
5273023	0	0	0
5273042	0	0	0
5273045	0	0	0
5273050	0	0	0
5273060	0	0	0
5273063	0	0	0
5273070	0	0	0
5273076	0	0	0
5273078	0	0	0
5273080	0	0	0
5273082	0	0	0
5273086	0	0	0
5273111	0	0	0
5273113	0	0	0
5273144	0	0	0
5273145	0	0	0
5273146	0	0	0
5273156	0	0	0
5273157	0	0	0
5273163	0	0	0
5273164	0	0	0
5273166	0	0	0
5273171	0	0	0
5273178	0	0	0
5273187	0	0	0
5273192	1	0	0
5273203	1	0	0
5273216	0	0	0
5273229	0	0	0
5273233	0	0	0
5273238	0	0	0
5273241	0	0	0
5273256	0	0	0
5273266	1	0	0
5273267	0	0	0
5273270	0	0	0
5273281	0	0	0
5273288	0	0	0
5273292	0	0	0
5273295	0	0	0
5273300	0	0	0
5273302	0	0	0
5273308	0	0	0
5273309	0	0	0
5273311	0	0	0
5273313	0	0	0
5273314	0	0	0
5273317	0	0	0
5273318	0	0	0
5273319	0	0	0
5273324	0	0	0
5273333	0	0	0
5273340	0	0	0
5273343	1	0	0
5273344	0	0	0
5273359	0	0	0
5273367	0	0	0
5273378	0	0	0
5273380	0	0	0
5273395	0	0	0
5273400	0	0	0
5273408	0	0	0
5273411	0	0	0
5273414	0	0	0
5273415	0	0	0
5273416	0	0	0
5273418	0	0	0
5273419	0	0	0
5273420	0	0	0
5273424	0	0	0
5273425	0	0	0
5273426	0	0	0
5273430	1	0	0
5273439	0	0	0
5273440	0	0	0
5273447	0	0	0
5273454	0	0	0
5273461	0	0	0
5273467	0	0	0
5273470	0	0	0
5273474	0	0	0
5273485	0	0	0
5273487	0	0	0
5273489	0	0	0
5273490	0	0	0
5273495	0	0	0
5273507	0	0	0
5273511	0	0	0
5273512	0	0	0
5273527	0	0	0
5273531	0	0	0
5273532	0	0	0
5273535	0	0	0
5273537	0	0	0
5273538	0	0	0
5273556	0	0	0
5273570	0	0	0
5273571	0	0	0
5273579	0	0	0
5273580	0	0	0
5273587	0	0	0
5273591	0	0	0
5273594	0	0	0
5273596	0	0	0
5273598	0	0	0
5273600	0	0	0
5273601	0	0	0
5273610	0	0	0
5273614	0	0	0
5273616	0	0	0
5273619	0	0	0
5273625	0	0	0
5273626	1	0	0
5273634	0	0	0
5273640	0	0	0
5273646	0	0	0
5273648	0	0	0
5273657	0	0	0
5273666	0	0	0
5273670	0	0	0
5273677	0	0	0
5273678	1	0	0
5273685	0	0	0
5273686	0	0	0
5273696	0	0	0
5273700	0	0	0
5273701	0	0	0
5273704	0	0	0
5273711	0	0	0
5273718	0	0	0
5273729	0	0	0
5273732	0	0	0
5273741	0	0	0
5273744	0	0	0
5273750	0	0	0
5273752	0	0	0
5273759	0	0	0
5273764	0	0	0
5273771	0	0	0
5273772	1	0	0
5273773	0	0	0
5273783	1	0	0
5273785	0	0	0
5273792	0	0	0
5273794	0	0	0
5273796	0	0	0
5273805	0	0	0
5273806	0	0	0
5273810	0	0	0
5273812	1	0	0
5273813	0	0	0
5273832	0	0	0
5273840	0	0	0
5273868	0	0	0
5273871	0	0	0
5273873	1	0	0
5273877	1	0	0
5273879	0	0	0
5273883	0	0	0
5273885	0	0	0
5273887	0	0	0
5273894	0	0	0
5273899	0	0	0
5273903	1	0	0
5273904	0	0	0
5273914	0	0	0
5273920	0	0	0
5273921	0	0	0
5273922	0	0	0
5273923	0	0	0
5273931	0	0	0
5273935	0	0	0
5273942	0	0	0
5273947	0	0	0
5273948	0	0	0
5273955	0	0	0
5273963	0	0	0
5273971	0	0	0
5273973	0	0	0
5273982	0	0	0
5273988	0	0	0
5273995	1	0	0
5274000	0	0	0
5274005	0	0	0
5274027	1	0	0
5274028	0	0	0
5274031	0	0	0
5274057	0	0	0
5274058	0	0	0
5274062	0	0	0
5274063	0	0	0
5274067	0	0	0
5274068	0	0	0
5274072	0	0	0
5274074	0	0	0
5274075	0	0	0
5274077	0	0	0
5274082	0	0	0
5274084	0	0	0
5274088	0	0	0
5274090	1	0	0
5274092	0	0	0
5274095	0	0	0
5274097	0	0	0
5274105	0	1	1
5274110	0	0	0
5274113	0	0	0
5274118	0	0	0
5274122	0	0	0
5274126	1	0	0
5274132	0	0	0
5274134	0	0	0
5274138	0	0	0
5274143	0	0	0
5274144	0	0	0
5274148	0	0	0
5274149	0	0	0
5274154	0	0	0
5274159	0	0	0
5274161	0	0	0
5274164	0	0	0
5274172	0	0	0
5274179	0	0	0
5274188	0	0	0
5274194	0	0	0
5274199	0	0	0
5274204	0	0	0
5274216	0	0	0
5274232	0	0	0
5274234	0	0	0
5274236	0	0	0
5274237	0	0	0
5274254	0	0	0
5274256	1	0	0
5274261	0	0	0
5274263	0	0	0
5274269	0	0	0
5274272	0	0	0
5274273	0	0	0
5274276	0	0	0
5274277	0	0	0
5274287	0	0	0
5274289	0	0	0
5274294	0	0	0
5274295	0	0	0
5274301	0	0	0
5274302	0	0	0
5274310	1	0	0
5274314	0	0	0
5274316	0	0	0
5274326	0	0	0
5274334	0	0	0
5274335	0	0	0
5274338	0	0	0
5274342	0	0	0
5274344	0	0	0
5274364	0	0	0
5274367	0	0	0
5274369	0	0	0
5274376	0	0	0
5274381	0	0	0
5274382	0	0	0
5274389	0	0	0
5274391	0	0	0
5274395	0	0	0
5274399	0	0	0
5274409	1	0	0
5274410	0	0	0
5274414	0	0	0
5274420	0	0	0
5274425	0	0	0
5274427	0	0	0
5274430	0	0	0
5274431	0	0	0
5274432	0	0	0
5274437	0	0	0
5274441	1	0	0
5274447	0	0	0
5274451	1	0	0
5274452	0	0	0
5274458	0	0	0
5274471	0	0	0
5274472	0	0	0
5274485	0	0	0
5274490	0	0	0
5274506	0	0	0
5274508	0	0	0
5274509	0	0	0
5274518	0	0	0
5274520	1	0	0
5274525	0	0	0
5274529	0	0	0
5274531	0	0	0
5274539	0	0	0
5274550	0	0	0
5274557	1	0	0
5274560	0	0	0
5274565	0	0	0
5274575	0	0	0
5274586	1	0	0
5274589	0	0	0
5274595	1	0	0
5274602	0	0	0
5274609	1	0	0
5274615	0	0	0
5274619	0	0	0
5274628	1	0	0
5274634	0	0	0
5274638	0	0	0
5274648	1	0	0
5274650	0	0	0
5274652	0	0	0
5274655	0	0	0
5274656	0	0	0
5274667	1	0	0
5274694	1	0	0
5274696	1	0	0
5274706	0	0	0
5274710	0	0	0
5274711	0	0	0
5274714	0	0	0
5274724	0	0	0
5274734	0	0	0
5274737	0	0	0
5274740	0	0	0
5274744	0	0	0
5274745	0	0	0
5274747	0	0	0
5274756	0	0	0
5274763	0	0	0
5274764	0	0	0
5274767	0	0	0
5274780	0	0	0
5274788	1	0	0
5274789	0	0	0
5274791	0	0	0
5274796	0	0	0
5274797	0	0	0
5274804	0	0	0
5274808	0	0	0
5274814	1	0	0
5274815	1	0	0
5274816	0	0	0
5274822	0	0	0
5274830	1	0	0
5274835	0	0	0
5274836	0	0	0
5274840	0	0	0
5274849	1	0	0
5274860	0	0	0
5274862	1	1	1
5274867	0	0	0
5274868	0	0	0
5274877	1	0	0
5274880	0	0	0
5274884	0	0	0
5274888	0	0	0
5274893	1	0	0
5274897	0	0	0
5274900	0	0	0
5274903	1	0	0
5274908	1	0	0
5274914	1	0	0
5274915	0	0	0
5274920	0	0	0
5274924	0	0	0
5274925	0	0	0
5274932	0	0	0
5274936	0	0	0
5274939	1	0	0
5274940	1	0	0
5274941	0	0	0
5274959	0	0	0
5274962	0	0	0
5274964	0	0	0
5274978	0	0	0
5274983	1	0	0
5274986	0	0	0
5274987	1	0	0
5274991	0	0	0
5274994	0	0	0
5275001	1	0	0
5275007	0	0	0
5275013	1	0	0
5275023	0	0	0
5275030	0	0	0
5275032	0	0	0
5275033	1	0	0
5275047	0	0	0
5275050	1	0	0
5275056	1	0	0
5275062	0	0	0
5275063	0	0	0
5275079	0	0	0
5275084	1	0	0
5275094	1	0	0
5275098	0	0	0
5275110	0	0	0
5275112	0	0	0
5275115	0	0	0
5275116	0	0	0
5275130	1	0	0
5275131	1	0	0
5275137	0	0	0
5275142	1	0	0
5275149	0	0	0
5275162	1	0	0
5275166	0	0	0
5275171	1	0	0
5275172	0	0	0
5275176	0	0	0
5275181	0	0	0
5275183	0	0	0
5275184	1	0	0
5275185	0	0	0
5275199	1	0	0
5275214	1	0	0
5275229	0	0	0
5275230	0	0	0
5275232	0	0	0
5275236	1	0	0
5275247	0	0	0
5275248	0	0	0
5275256	0	0	0
5275263	0	0	0
5275266	0	0	0
5275271	1	0	0
5275272	0	0	0
5275279	0	0	0
5275281	1	0	0
5275299	1	0	0
5275301	0	0	0
5275302	0	0	0
5275306	0	0	0
5275313	1	0	0
5275320	0	0	0
5275323	0	0	0
5275324	0	0	0
5275326	1	0	0
5275333	0	0	0
5275348	0	0	0
5275349	0	0	0
5275351	0	0	0
5275353	0	0	0
5275358	0	0	0
5275361	0	0	0
5275366	0	0	0
5275376	0	0	0
5275377	1	0	0
5275381	1	0	0
5275389	0	0	0
5275403	0	0	0
5275408	0	0	0
5275409	1	0	0
5275415	0	0	0
5275418	0	0	0
5275429	1	0	0
5275441	1	0	0
5275452	0	0	0
5275454	0	0	0
5275455	0	0	0
5275466	1	0	0
5275468	0	0	0
5275470	0	0	0
5275478	1	0	0
5275480	0	0	0
5275493	0	0	0
5275496	0	0	0
5275511	0	0	0
5275518	1	0	0
5275519	0	0	0
5275526	0	0	0
5275538	0	0	0
5275540	0	0	0
5275543	1	0	0
5275549	1	0	0
5275555	0	0	0
5275567	0	0	0
5275573	0	0	0
5275576	0	0	0
5275581	0	0	0
5275591	0	0	0
5275596	0	0	0
5275601	0	0	0
5275604	0	0	0
5275606	0	0	0
5275608	1	0	0
5275610	0	0	0
5275627	0	0	0
5275629	0	0	0
5275647	0	0	0
5275649	0	0	0
5275654	1	0	0
5275661	0	0	0
5275669	1	0	0
5275672	0	0	0
5275677	0	0	0
5275681	0	0	0
5275685	0	0	0
5275703	0	0	0
5275704	0	0	0
5275713	1	0	0
5275724	1	0	0
5275725	0	0	0
5275726	0	0	0
5275732	0	0	0
5275734	0	0	0
5275747	0	0	0
5275748	0	0	0
5275751	0	0	0
5275756	0	0	0
5275759	0	0	0
5275762	0	0	0
5275770	1	0	0
5275775	0	0	0
5275792	0	0	0
5275798	1	0	0
5275801	0	0	0
5275812	0	0	0
5275816	1	0	0
5275820	0	0	0
5275827	1	0	0
5275837	0	0	0
5275846	0	0	0
5275848	0	0	0
5275852	0	0	0
5275857	1	0	0
5275859	0	0	0
5275862	0	0	0
5275870	0	0	0
5275873	1	0	0
5275874	0	0	0
5275882	0	0	0
5275883	1	0	0
5275891	0	0	0
5275895	1	0	0
5275904	0	0	0
5275914	0	0	0
5275923	0	0	0
5275925	0	0	0
5275928	0	0	0
5275941	0	0	0
5275946	0	0	0
5275952	0	0	0
5275953	0	0	0
5275965	0	0	0
5275972	0	0	0
5275974	0	0	0
5275987	0	0	0
5275999	0	0	0
5276000	1	0	0
5276004	1	0	0
5276016	0	0	0
5276018	1	0	0
5276024	0	0	0
5276038	1	0	0
5276040	1	0	0
5276054	1	0	0
5276062	1	0	0
5276063	0	0	0
5276077	1	0	0
5276080	1	0	0
5276087	0	0	0
5276092	0	0	0
5276096	0	0	0
5276098	1	0	0
5276103	1	0	0
5276104	0	0	0
5276112	0	0	0
5276114	0	0	0
5276130	1	0	0
5276137	0	0	0
5276140	1	0	0
5276149	0	0	0
5276157	0	0	0
5276171	1	0	0
5276176	1	0	0
5276177	0	0	0
5276194	0	0	0
5276198	1	0	0
