global_id	outcome	pred_consecutive	pred_non_consecutive
12543504	1	1	1
12543542	1	1	1
12543590	0	1	1
12543609	1	1	1
12543616	1	1	1
12543626	1	1	1
12543636	1	1	1
12543637	1	1	1
12543649	1	1	1
12543661	1	1	1
12543727	1	1	1
12543731	1	1	1
12543737	1	0	0
12543770	1	1	1
12543788	0	1	1
12543796	1	1	1
12543801	1	1	1
12543813	1	0	1
12543859	1	1	1
12543905	0	1	1
12543913	0	0	0
12543921	1	1	1
12543923	1	1	1
12543924	1	1	1
12543939	1	1	1
12543942	1	1	1
12543979	1	1	1
12543996	0	0	1
12544003	1	1	1
12544006	0	0	0
12544007	1	1	1
12544108	1	1	1
12544120	1	1	1
12544125	0	1	1
12544135	1	1	1
12544154	0	1	1
12544167	0	1	1
12544168	0	0	1
12544192	1	0	1
12544223	0	1	1
12544241	0	0	0
12544253	0	1	1
12544254	1	1	1
12544258	1	0	1
12544269	0	1	1
12544276	0	0	1
12544307	0	0	0
12544359	1	1	1
12544383	0	1	1
12544404	1	1	1
12544433	1	1	1
12544456	1	0	0
12544475	1	1	1
12544500	1	1	1
12544541	1	1	1
12544582	0	0	0
12544596	1	1	1
12544623	0	1	1
12544642	1	1	1
12544692	0	0	0
12544708	1	1	1
12544720	1	1	1
12544721	1	0	0
12544724	0	1	1
12544784	1	1	1
12544850	1	0	1
12544871	1	1	1
12544883	1	1	1
12544886	1	1	1
12544891	1	1	1
12544906	0	1	1
12544965	0	1	1
12545002	0	0	1
12545004	1	1	1
12545027	0	1	1
12545080	0	0	1
12545087	0	1	1
12545091	0	1	1
12545108	0	1	1
12545109	1	1	1
12545192	1	0	1
12545204	1	1	1
12545217	1	1	1
12545239	0	1	1
12545241	1	1	1
12545285	1	1	1
12545320	0	1	1
12545356	1	1	1
12545391	1	1	1
12545400	1	1	1
12545427	0	0	1
12545434	1	1	1
12545439	0	0	1
12545450	1	0	1
12545456	1	1	1
12545491	1	0	0
12545500	1	1	1
12545501	1	1	1
12545505	1	1	1
12545515	0	1	1
12545528	0	1	1
12545550	1	1	1
12545584	1	0	0
12545596	1	1	1
12545600	1	1	1
12545614	1	0	1
12545652	0	1	1
12545653	0	1	1
12545674	1	1	1
12545677	0	1	1
12545681	0	1	1
12545702	1	0	0
12545705	0	1	1
12545754	1	1	1
12545768	0	1	1
12545771	0	1	1
12545867	1	0	0
12545878	1	0	0
12545913	1	1	1
12545933	1	1	1
12545941	1	1	1
12545955	1	1	1
12545956	1	1	1
12545960	1	1	1
12545967	1	1	1
12545983	1	1	1
12545989	1	1	1
12545998	0	1	1
12546046	1	1	1
12546053	1	1	1
12546070	1	1	1
12546072	1	1	1
12546074	0	0	0
12546078	0	1	1
12546082	0	0	0
12546091	0	1	1
12546149	0	0	1
12546164	0	1	1
12546193	1	1	1
12546200	1	1	1
12546229	1	1	1
12546236	1	1	1
12546281	1	1	1
12546283	0	0	1
12546289	1	1	1
12546293	0	1	1
12546299	1	1	1
12546359	1	1	1
12546387	1	1	1
12546399	0	1	1
12546511	1	1	1
12546543	1	1	1
12546563	0	1	1
12546619	1	1	1
12546626	1	1	1
12546703	1	1	1
12546726	1	1	1
12546742	1	1	1
12546746	1	1	1
12546759	0	1	1
12546760	0	1	1
12546800	1	1	1
12546910	0	0	0
12546921	0	1	1
12546947	1	1	1
12546962	1	1	1
12546983	0	1	1
12546988	0	1	1
12546990	0	1	1
12547047	0	1	1
12547050	0	1	1
12547085	1	1	1
12547091	0	1	1
12547157	1	1	1
12547183	0	1	1
12547185	0	1	1
12547195	1	1	1
12547219	0	1	1
12547224	0	1	1
12547274	1	1	1
12547308	0	0	0
12547336	0	1	1
12547354	1	1	1
12547433	0	0	1
12547439	0	1	1
12547457	1	0	1
12547487	1	1	1
12547488	1	1	1
12547519	1	0	1
12547520	1	1	1
12547569	0	1	1
12547627	1	1	1
12547635	0	1	1
12547657	1	1	1
12547694	0	1	1
12547727	1	1	1
12547743	1	1	1
12547791	0	1	1
12547802	0	1	1
12547858	0	1	1
12547872	0	1	1
12547888	1	1	1
12547909	0	1	1
12547916	0	0	1
12547931	1	0	1
12547938	1	1	1
12547947	1	1	1
12547956	0	0	1
12547984	0	1	1
12548033	1	0	0
12548038	1	0	0
12548089	1	1	1
12548098	1	1	1
12548105	0	1	1
12548107	1	1	1
12548116	1	1	1
12548138	0	1	1
12548213	1	1	1
12548229	0	0	0
12548249	0	1	1
12548264	1	1	1
12548270	1	1	1
12548287	0	0	1
12548352	0	1	1
12548370	1	1	1
12548445	1	1	1
12548463	0	1	1
12548468	0	1	1
12548472	0	1	1
12548496	0	1	1
12548504	0	1	1
12548506	0	0	0
12548518	0	1	1
12548551	1	1	1
12548557	0	1	1
12548561	0	1	1
12548574	1	1	1
12548589	1	1	1
12548616	1	1	1
12548629	1	1	1
12548637	0	1	1
12548687	0	1	1
12548721	1	1	1
12548722	1	1	1
12548732	1	1	1
12548810	1	0	1
12548862	1	1	1
12548866	1	1	1
12548871	1	1	1
12548888	0	1	1
12548929	1	1	1
12548956	1	1	1
12548975	1	1	1
12548976	0	1	1
12549042	0	1	1
12549062	0	0	0
12549172	1	1	1
12549196	1	1	1
12549228	1	1	1
12549254	1	1	1
12549283	0	0	0
12549291	1	1	1
12549295	0	1	1
12549307	1	0	0
12549336	1	1	1
12549353	0	1	1
12549379	1	1	1
12549393	0	0	0
12549406	1	1	1
12549449	1	1	1
12549459	1	1	1
12549466	1	1	1
12549504	1	1	1
12549529	1	1	1
12549545	1	1	1
12549552	1	1	1
12549584	1	1	1
12549599	0	0	0
12549613	0	1	1
12549649	0	1	1
12549686	0	1	1
12549697	0	1	1
12549703	0	0	0
12549719	0	1	1
12549774	1	1	1
12549782	1	1	1
12549784	1	1	1
12549788	1	0	1
12549802	1	0	0
12549803	0	1	1
12549865	1	1	1
12549866	1	1	1
12549889	0	1	1
12549915	1	1	1
12549953	1	1	1
12550006	1	1	1
12550010	1	1	1
12550024	1	1	1
12550033	1	1	1
12550041	1	1	1
12550058	1	1	1
12550085	1	1	1
12550092	0	0	0
12550097	0	1	1
12550117	0	1	1
12550155	1	1	1
12550171	1	1	1
12550179	1	1	1
12550209	1	1	1
12550212	1	1	1
12550232	0	1	1
12550266	0	0	1
12550279	0	1	1
12550300	0	0	0
12550307	1	1	1
12550322	0	1	1
12550349	1	0	1
12550364	1	1	1
12550374	1	1	1
12550381	1	1	1
12550404	1	1	1
12550426	0	0	0
12550430	0	0	1
12550444	0	0	0
12550471	0	1	1
12550527	0	0	0
12550541	0	0	1
12550554	0	1	1
12550586	1	1	1
12550635	1	1	1
12550636	1	1	1
12550692	0	1	1
12550735	1	1	1
12550744	1	1	1
12550746	1	1	1
12550771	0	1	1
12550782	1	1	1
12550852	0	1	1
12550858	0	0	0
12550868	0	1	1
12550881	0	0	0
12550893	1	1	1
12550903	1	1	1
12550910	1	0	1
12550940	1	1	1
12550966	1	1	1
12550981	1	1	1
12550987	1	1	1
12550989	1	1	1
12551039	1	1	1
12551054	0	1	1
12551060	0	1	1
12551081	0	0	0
12551083	0	0	1
12551085	1	1	1
12551096	1	0	1
12551156	1	1	1
12551169	1	1	1
12551176	1	1	1
12551191	1	1	1
12551197	0	0	1
12551207	1	1	1
12551209	1	1	1
12551230	1	1	1
12551235	0	0	1
12551245	0	0	0
12551269	0	0	0
12551283	0	1	1
12551289	1	1	1
12551329	1	1	1
12551332	1	1	1
12551351	0	1	1
12551472	1	0	1
12551527	0	1	1
12551537	1	0	1
12551552	0	0	0
12551583	1	1	1
12551598	1	1	1
12551616	0	1	1
12551621	1	1	1
12551630	1	1	1
12551674	1	1	1
12551703	0	1	1
12551718	0	0	0
12551733	1	1	1
12551768	1	1	1
12551798	1	0	0
12551849	0	1	1
12551861	1	1	1
12551864	1	1	1
12551908	1	1	1
12551936	1	0	0
12551951	1	1	1
12551959	0	1	1
12551964	0	1	1
12551971	0	1	1
12551984	0	1	1
12551986	0	1	1
12551991	0	1	1
12552003	1	1	1
12552012	0	0	1
12552037	1	1	1
12552054	0	1	1
12552062	1	0	0
12552068	0	1	1
12552082	1	1	1
12552121	1	1	1
12552142	1	1	1
12552276	1	0	0
12552319	1	1	1
12552321	0	1	1
12552330	1	0	1
12552389	1	1	1
12552401	1	1	1
12552415	0	1	1
12552451	1	1	1
12552478	1	0	0
12552517	1	1	1
12552527	0	0	0
12552543	0	1	1
12552557	1	1	1
12552586	1	1	1
12552590	1	1	1
12552601	1	1	1
12552602	0	1	1
12552614	1	1	1
12552615	1	1	1
12552642	1	1	1
12552651	1	1	1
12552660	1	1	1
12552693	1	1	1
12552696	1	0	1
12552705	0	1	1
12552727	1	1	1
12552736	0	1	1
12552737	1	1	1
12552742	1	1	1
12552746	0	1	1
12552752	1	1	1
12552755	1	1	1
12552807	1	0	0
12552858	1	0	1
12552899	1	1	1
12552931	0	0	1
12552949	0	0	0
12552962	0	0	1
12552972	1	1	1
12552976	1	1	1
12552997	0	1	1
12553011	1	1	1
12553028	0	1	1
12553035	0	1	1
12553052	0	1	1
12553070	1	0	0
12553076	0	1	1
12553081	0	1	1
12553092	1	1	1
12553098	1	1	1
12553104	1	1	1
12553111	1	1	1
12553114	0	1	1
12553127	1	1	1
12553197	0	1	1
12553210	0	1	1
12553213	1	1	1
12553221	0	1	1
12553249	1	0	1
12553255	1	0	0
12553270	1	1	1
12553271	1	1	1
12553312	1	1	1
12553319	1	1	1
12553341	0	1	1
12553359	0	1	1
12553403	0	1	1
12553441	0	1	1
12553446	0	1	1
12553448	0	1	1
12553477	1	1	1
12553525	1	1	1
12553536	1	1	1
12553554	0	1	1
12553555	0	1	1
12553563	1	1	1
12553619	1	1	1
12553621	1	1	1
12553629	1	1	1
12553635	1	1	1
12553640	1	1	1
12553692	0	1	1
12553696	0	1	1
12553729	1	1	1
12553753	1	1	1
12553767	1	1	1
12553804	1	1	1
12553807	0	0	0
12553812	1	0	0
12553864	1	1	1
12553881	1	1	1
12553956	0	1	1
12553961	0	1	1
12553963	1	1	1
12554002	1	1	1
12554047	1	1	1
12554084	0	0	0
12554087	0	0	0
12554100	0	1	1
12554109	0	1	1
12554119	1	1	1
12554131	1	1	1
12554152	1	1	1
12554155	1	1	1
12554173	1	1	1
12554191	0	0	1
12554196	1	1	1
12554197	0	1	1
12554213	1	1	1
12554262	1	1	1
12554267	0	1	1
12554278	0	1	1
12554295	0	1	1
12554308	0	0	0
12554359	1	1	1
12554363	1	1	1
12554370	1	1	1
12554372	0	1	1
12554374	1	0	0
12554394	1	1	1
12554400	1	1	1
12554401	1	1	1
12554410	1	0	0
12554415	1	0	0
12554449	1	1	1
12554456	1	0	0
12554524	1	1	1
12554553	0	1	1
12554556	1	1	1
12554559	1	1	1
12554566	0	0	1
12554600	0	0	0
12554631	1	1	1
12554663	0	1	1
12554711	0	1	1
12554726	0	0	0
12554794	0	1	1
12554819	0	0	0
12554845	0	0	0
12554894	1	1	1
12554898	0	1	1
12554939	0	1	1
12554948	0	1	1
12554966	1	1	1
12554987	1	1	1
12555042	0	1	1
12555107	0	1	1
12555111	0	0	0
12555115	0	1	1
12555163	1	1	1
12555204	0	0	0
12555205	0	1	1
12555214	1	0	1
12555236	0	0	1
12555285	0	1	1
12555299	0	1	1
12555306	0	1	1
12555332	0	0	0
12555334	0	1	1
12555345	0	1	1
12555361	1	1	1
12555407	1	1	1
12555423	1	1	1
12555430	0	1	1
12555497	0	1	1
12555512	1	1	1
12555524	0	0	0
12555541	0	1	1
12555542	1	1	1
12555571	1	1	1
12555594	1	0	0
12555613	0	1	1
12555630	1	1	1
12555636	0	1	1
12555644	1	1	1
12555665	1	1	1
12555684	0	1	1
12555690	1	0	1
12555691	1	0	1
12555749	0	0	0
12555753	0	1	1
12555781	0	1	1
12555788	0	0	0
12555800	1	1	1
12555851	0	1	1
12555885	1	1	1
12555906	1	1	1
12555908	1	1	1
12555922	1	1	1
12555923	1	1	1
12556029	1	1	1
12556069	1	1	1
12556087	1	1	1
12556175	1	1	1
12556187	0	1	1
12556197	0	1	1
12556242	1	1	1
12556263	1	1	1
12556321	1	1	1
12556329	1	1	1
12556335	1	0	1
12556344	0	1	1
12556346	1	1	1
12556352	1	1	1
12556370	1	1	1
12556398	1	1	1
12556421	1	0	0
12556453	1	1	1
12556456	1	1	1
12556464	1	1	1
12556471	1	0	1
12556472	1	1	1
12556482	1	1	1
12556483	1	1	1
12556508	1	1	1
12556522	0	1	1
12556524	0	1	1
12556526	0	1	1
12556529	0	0	1
12556543	1	1	1
12556553	0	1	1
12556583	0	1	1
12556596	0	1	1
12556599	0	1	1
12556623	1	0	0
12556651	1	1	1
12556656	1	1	1
12556673	1	1	1
12556683	1	0	1
12556718	0	0	0
12556759	1	0	1
12556777	1	1	1
12556792	1	1	1
12556858	1	0	0
12556890	1	1	1
12556892	1	1	1
12556931	1	1	1
12556960	0	1	1
12556981	0	0	1
12557009	1	1	1
12557016	0	0	0
12557018	0	1	1
12557047	1	1	1
12557052	1	1	1
12557066	0	0	0
12557154	1	1	1
12557204	0	1	1
12557215	0	1	1
12557225	0	1	1
12557234	0	1	1
12557341	1	1	1
12557363	1	1	1
12557368	0	1	1
12557391	0	1	1
12557392	0	0	0
12557420	1	1	1
12557474	0	1	1
12557504	1	1	1
12557544	1	1	1
12557587	1	1	1
12557609	0	0	1
12557611	0	1	1
12557618	1	1	1
12557652	1	1	1
12557691	0	0	0
12557703	0	1	1
12557704	0	0	1
12557798	0	0	1
12557832	1	1	1
12557836	1	1	1
12557859	1	1	1
12557862	1	1	1
12557866	1	1	1
12557882	1	0	1
12557934	1	0	1
12557952	1	1	1
12557978	1	1	1
12557980	1	0	0
12557981	0	0	0
12557985	1	0	0
12558055	1	1	1
12558119	1	1	1
12558155	0	0	0
12558179	1	0	1
12558185	1	1	1
12558205	0	1	1
12558214	0	1	1
12558239	1	0	1
12558264	0	1	1
12558284	1	1	1
12558310	0	1	1
12558360	0	1	1
12558363	0	1	1
12558383	1	1	1
12558392	0	1	1
12558405	0	1	1
12558409	0	1	1
12558430	0	1	1
12558434	0	1	1
12558479	0	1	1
12558485	0	1	1
12558486	0	1	1
12558489	1	0	0
12558540	0	0	1
12558569	1	1	1
12558572	0	0	0
12558618	0	1	1
12558679	1	1	1
12558692	1	1	1
12558696	1	1	1
12558704	1	1	1
12558724	1	1	1
12558741	1	1	1
12558751	1	1	1
12558762	0	1	1
12558774	1	1	1
12558785	1	1	1
12558787	1	1	1
12558912	1	0	1
12558979	0	1	1
12559018	1	0	1
12559037	1	1	1
12559057	0	1	1
12559094	1	1	1
12559110	0	1	1
12559115	1	1	1
12559159	1	1	1
12559185	1	1	1
12559224	1	1	1
12559289	0	1	1
12559314	0	1	1
12559316	0	0	0
12559362	0	1	1
12559411	0	1	1
12559465	1	1	1
12559506	1	1	1
12559509	1	1	1
12559560	1	1	1
12559582	1	1	1
12559583	0	0	0
12559592	1	1	1
12559623	0	1	1
12559649	1	1	1
12559654	0	0	1
12559670	0	1	1
12559694	1	0	1
12559726	1	1	1
12559730	1	1	1
12559767	1	1	1
12559776	1	1	1
12559810	1	1	1
12559839	1	1	1
12559891	1	1	1
12559928	1	1	1
12559999	1	1	1
12560071	1	1	1
12560092	1	1	1
12560095	0	1	1
12560131	0	1	1
12560178	0	1	1
12560231	0	1	1
12560239	0	1	1
12560242	0	1	1
12560258	0	1	1
12560277	0	1	1
12560401	0	1	1
12560402	0	0	0
12560419	1	1	1
12560472	0	1	1
12560519	1	1	1
12560540	1	1	1
12560559	1	1	1
12560562	1	1	1
12560569	1	1	1
12560599	0	1	1
12560682	1	1	1
12560694	1	1	1
12560706	1	1	1
12560732	0	1	1
12560734	0	0	1
12560783	0	0	1
12560817	1	1	1
12560857	1	1	1
12560881	1	1	1
12560891	1	1	1
12560905	1	1	1
12560928	0	0	0
12560929	0	1	1
12560942	0	1	1
12560963	1	0	1
12560978	1	1	1
12560986	1	1	1
12561028	1	1	1
12561076	1	1	1
12561152	1	1	1
12561176	1	1	1
12561193	1	0	1
12561212	0	1	1
12561216	1	1	1
12561266	0	0	1
12561268	1	0	0
12561298	0	1	1
12561311	0	1	1
12561314	1	1	1
12561323	1	1	1
12561333	1	0	1
12561343	1	1	1
12561346	1	1	1
12561351	1	1	1
12561365	1	1	1
12561371	0	1	1
12561378	0	1	1
12561414	0	0	1
12561417	1	1	1
12561435	0	0	0
12561446	0	0	1
12561479	0	1	1
12561484	0	1	1
12561501	0	0	0
12561518	0	1	1
12561532	1	1	1
12561573	1	1	1
12561583	1	1	1
12561598	1	1	1
12561618	1	1	1
12561657	0	0	1
12561724	0	1	1
12561757	0	1	1
12561761	1	1	1
12561785	0	0	0
12561871	0	1	1
12561896	0	1	1
12561902	0	1	1
12561921	0	1	1
12561925	1	1	1
12561955	0	1	1
12561985	0	0	1
12561993	0	0	1
12561996	0	0	0
12562017	0	1	1
12562047	1	1	1
12562071	1	1	1
12562131	0	1	1
12562142	1	0	1
12562173	1	1	1
12562179	1	0	0
12562186	1	1	1
12562194	1	1	1
12562195	1	1	1
12562198	1	1	1
12562225	1	0	0
12562230	0	1	1
12562243	1	1	1
12562270	1	0	1
12562290	1	1	1
12562329	0	1	1
12562364	0	1	1
12562401	0	1	1
12562436	1	0	1
12562452	1	1	1
12562466	1	1	1
12562470	1	1	1
12562515	1	1	1
12562533	1	0	0
12562550	0	1	1
12562580	0	1	1
12562582	0	1	1
12562599	1	1	1
12562615	1	1	1
12562650	1	1	1
12562705	1	1	1
12562710	1	1	1
12562724	0	0	1
12562727	1	1	1
12562737	1	1	1
12562745	1	1	1
12562752	1	1	1
12562812	0	1	1
12562815	1	1	1
12562818	0	0	0
12562821	0	1	1
12562862	1	1	1
12562893	1	1	1
12562915	1	1	1
12562946	1	1	1
12562956	1	1	1
12562989	1	1	1
12563009	1	1	1
12563027	1	1	1
12563046	1	1	1
12563088	1	1	1
12563108	0	1	1
12563136	1	1	1
12563188	1	1	1
12563211	0	1	1
12563245	0	1	1
12563248	1	1	1
12563293	1	1	1
12563295	1	1	1
12563304	1	1	1
12563306	1	1	1
12563333	0	1	1
12563350	1	1	1
12563351	1	1	1
12563352	1	1	1
12563372	1	1	1
12563405	1	1	1
12563409	1	0	1
12563415	0	1	1
12563432	0	1	1
12563453	1	1	1
12563493	1	1	1
12563594	1	1	1
12563641	0	1	1
12563647	0	1	1
12563664	1	1	1
12563693	0	1	1
12563703	0	1	1
12563706	0	1	1
12563722	0	0	0
12563736	0	1	1
12563742	0	1	1
12563784	1	1	1
12563790	0	1	1
12563825	1	1	1
12563864	0	0	0
12563884	0	0	0
12563892	0	1	1
12563893	1	1	1
12563946	0	1	1
12563954	1	1	1
12563980	1	1	1
12564001	0	1	1
12564035	0	1	1
12564056	1	1	1
12564098	0	1	1
12564101	0	1	1
12564122	1	0	0
12564123	1	0	0
12564174	1	1	1
12564189	1	1	1
12564205	0	1	1
12564235	1	1	1
12564244	1	1	1
12564248	0	1	1
12564250	1	1	1
12564265	1	1	1
12564289	0	1	1
12564324	1	1	1
12564365	1	1	1
12564394	0	1	1
12564417	0	1	1
12564419	0	1	1
12564423	1	1	1
12564440	0	1	1
12564467	0	1	1
12564500	1	0	1
12564505	1	1	1
12564509	1	1	1
12564531	1	0	0
12564570	0	1	1
12564636	0	1	1
12564637	1	1	1
12564640	1	1	1
12564643	1	1	1
12564647	0	0	0
12564648	0	0	0
12564651	0	0	0
12564668	0	0	1
12564676	0	0	0
12564678	0	1	1
12564714	0	1	1
12564728	0	0	0
12564741	0	1	1
12564797	1	1	1
12564824	0	1	1
12564850	1	0	1
12564871	0	1	1
12564875	1	1	1
12564881	1	1	1
12564887	1	1	1
12564921	0	0	1
12564933	1	1	1
12564947	1	1	1
12564997	0	1	1
12565003	0	1	1
12565008	1	1	1
12565018	0	1	1
12565019	0	1	1
12565026	0	1	1
12565056	1	1	1
12565090	1	1	1
12565131	1	1	1
12565178	1	0	1
12565188	1	1	1
12565189	1	1	1
12565211	1	1	1
12565272	1	1	1
12565286	0	0	0
12565291	0	1	1
12565415	1	0	0
12565417	1	1	1
12565439	1	1	1
12565453	0	0	0
12565484	0	1	1
12565502	0	1	1
12565505	0	1	1
12565551	0	1	1
12565564	1	0	0
12565586	0	1	1
12565671	1	1	1
12565689	1	1	1
12565711	1	0	0
12565718	1	1	1
12565741	0	1	1
12565748	0	0	1
12565749	0	1	1
12565805	1	1	1
12565806	1	1	1
12565812	1	1	1
12565814	1	1	1
12565848	1	1	1
12565862	1	1	1
12565870	0	1	1
12565910	0	1	1
12565937	1	1	1
12565945	1	1	1
12565972	1	1	1
12565999	0	1	1
12566005	0	1	1
12566010	0	0	0
12566018	0	1	1
12566036	1	1	1
12566042	0	1	1
12566078	1	1	1
12566098	0	0	0
12566105	0	1	1
12566108	0	1	1
12566111	1	1	1
12566114	0	1	1
12566123	0	0	1
12566127	0	1	1
12566188	1	1	1
12566197	1	1	1
12566243	0	1	1
12566250	1	1	1
12566252	1	1	1
12566255	1	1	1
12566267	1	1	1
12566292	1	1	1
12566318	1	1	1
12566395	1	1	1
12566398	0	1	1
12566403	0	1	1
12566429	0	1	1
12566438	0	1	1
12566441	0	0	1
12566442	0	0	0
12566457	1	1	1
12566463	1	1	1
12566485	1	1	1
12566528	1	1	1
12566544	1	1	1
12566624	1	0	0
12566673	1	1	1
12566675	1	1	1
12566726	1	1	1
12566727	1	1	1
12566747	1	0	0
12566749	0	1	1
12566790	0	1	1
12566793	0	1	1
12566819	1	1	1
12566875	0	1	1
12566888	0	0	0
12566902	1	1	1
12566932	0	1	1
12566999	1	1	1
12567012	1	1	1
12567032	0	1	1
12567042	1	1	1
12567087	1	1	1
12567097	0	1	1
12567125	0	1	1
12567151	0	1	1
12567159	1	1	1
12567175	1	1	1
12567266	1	1	1
12567270	1	1	1
12567315	0	1	1
12567331	1	1	1
12567348	1	1	1
12567388	0	0	1
12567426	1	1	1
12567435	0	1	1
12567454	0	1	1
12567502	1	1	1
12567508	1	0	1
12567519	0	1	1
12567521	1	1	1
12567536	1	0	1
12567572	1	1	1
12567599	1	1	1
12567625	1	1	1
12567651	1	1	1
12567659	1	1	1
12567694	1	1	1
12567702	1	0	1
12567718	1	1	1
12567744	0	1	1
12567820	0	0	0
12567830	1	1	1
12567838	1	1	1
12567843	0	0	1
12567865	1	1	1
12567870	0	0	1
12567890	1	0	1
12567906	0	0	1
12567910	1	0	0
12567928	0	1	1
12567947	0	1	1
12567949	1	0	1
12567951	0	1	1
12567953	1	0	1
12567989	1	1	1
12568012	0	1	1
12568020	0	0	1
12568030	1	1	1
12568032	1	1	1
12568051	0	1	1
12568052	0	1	1
12568070	1	1	1
12568207	1	1	1
12568249	1	0	0
12568269	0	1	1
12568270	0	1	1
12568281	0	1	1
12568390	0	1	1
12568413	1	1	1
12568426	1	1	1
12568436	1	1	1
12568446	0	1	1
12568449	0	1	1
12568469	0	1	1
12568532	0	0	0
12568534	0	0	0
12568564	1	1	1
12568568	1	1	1
12568611	1	1	1
12568643	1	1	1
12568645	1	1	1
12568662	1	0	0
12568678	1	1	1
12568684	0	1	1
12568696	1	1	1
12568725	1	1	1
12568733	1	0	0
12568768	1	0	0
12568775	0	1	1
12568805	1	1	1
12568810	1	1	1
12568824	1	1	1
12568841	1	1	1
12568873	0	0	0
12568918	1	0	1
12568923	1	1	1
12568964	1	1	1
12568992	1	1	1
12569050	1	1	1
12569054	1	0	1
12569065	1	1	1
12569077	0	1	1
12569112	1	1	1
12569187	0	0	1
12569191	0	0	0
12569223	1	1	1
12569224	1	1	1
12569258	0	1	1
12569273	0	0	0
12569274	0	1	1
12569275	0	0	1
12569297	1	1	1
12569317	1	1	1
12569340	1	1	1
12569358	1	0	0
12569364	0	1	1
12569384	1	1	1
12569393	0	1	1
12569418	0	1	1
12569471	0	1	1
12569502	0	1	1
12569507	0	0	1
12569529	0	0	0
12569545	0	0	0
12569558	0	1	1
12569560	0	0	0
12569590	1	1	1
12569627	1	1	1
12569644	1	1	1
12569646	0	1	1
12569703	0	0	1
12569722	1	1	1
12569745	1	1	1
12569757	1	1	1
12569760	1	0	0
12569791	1	1	1
12569843	0	1	1
12569882	0	1	1
12569916	1	1	1
12569935	0	1	1
12569949	1	1	1
12569951	0	1	1
12569979	1	1	1
12570006	1	1	1
12570051	1	1	1
12570133	1	1	1
12570189	1	1	1
12570204	0	1	1
12570226	0	1	1
12570239	1	1	1
12570249	0	0	1
12570276	0	0	0
12570303	0	1	1
12570335	0	1	1
12570336	0	1	1
12570360	1	1	1
12570362	1	1	1
12570365	1	1	1
12570379	0	0	1
12570438	1	1	1
12570491	1	1	1
12570505	1	1	1
12570515	1	1	1
12570516	1	1	1
12570532	0	1	1
12570557	1	1	1
12570558	1	1	1
12570596	1	1	1
12570597	1	1	1
12570632	0	1	1
12570633	0	1	1
12570668	0	1	1
12570713	0	1	1
12570746	1	1	1
12570763	1	1	1
12570775	1	0	0
12570788	1	0	0
12570789	1	1	1
12570800	1	1	1
12570808	1	0	0
12570825	0	1	1
12570847	0	1	1
12570870	1	1	1
12570890	1	1	1
12570897	0	1	1
12570941	1	1	1
12570964	1	0	0
12570968	1	1	1
12570982	0	0	0
12570996	1	1	1
12570997	0	0	1
12571011	1	1	1
12571021	1	1	1
12571047	1	1	1
12571077	1	1	1
12571113	0	0	1
12571124	1	1	1
12571131	1	1	1
12571146	0	1	1
12571150	0	0	1
12571159	1	1	1
12571169	1	1	1
12571236	1	1	1
12571241	1	1	1
12571274	1	1	1
12571317	0	1	1
12571346	1	1	1
12571349	1	0	0
12571361	1	1	1
12571363	1	1	1
12571365	1	1	1
12571388	1	1	1
12571396	0	1	1
12571408	1	1	1
12571443	1	1	1
12571463	1	1	1
12571488	0	1	1
12571517	1	1	1
12571519	1	0	0
12571544	0	0	0
12571596	1	1	1
12571643	0	1	1
12571679	0	1	1
12571685	1	1	1
12571693	0	1	1
12571747	1	1	1
12571772	1	1	1
12571789	0	1	1
12571813	0	1	1
12571859	1	1	1
12571880	1	1	1
12571892	0	1	1
12571901	1	1	1
12571927	1	1	1
12571981	0	1	1
12571996	0	0	1
12572023	0	1	1
12572043	0	0	1
12572078	1	1	1
12572116	1	1	1
12572181	0	0	0
12572182	0	0	0
12572197	1	1	1
12572201	0	1	1
12572215	1	1	1
12572236	1	1	1
12572307	1	1	1
12572326	1	1	1
12572384	1	1	1
12572400	1	1	1
12572406	1	1	1
12572488	0	1	1
12572558	0	1	1
12572564	0	1	1
12572572	0	1	1
12572578	0	1	1
12572601	1	1	1
12572628	1	1	1
12572645	0	1	1
12572651	1	1	1
12572660	0	1	1
12572717	0	1	1
12572766	1	0	1
12572779	0	0	1
12572798	0	1	1
12572810	0	1	1
12572817	0	1	1
12572833	1	1	1
12572917	1	1	1
12572920	0	1	1
12572927	1	1	1
12572949	0	1	1
12572957	1	1	1
12572985	1	1	1
12573073	0	1	1
12573077	1	1	1
12573119	0	1	1
12573126	1	1	1
12573149	0	1	1
12573162	1	1	1
12573165	1	1	1
12573210	1	1	1
12573216	1	1	1
12573253	0	1	1
12573288	0	0	1
12573289	0	1	1
12573291	1	1	1
12573302	0	1	1
12573341	1	1	1
12573350	1	0	1
12573357	0	1	1
12573370	1	1	1
12573411	1	1	1
12573427	0	1	1
12573443	0	0	1
12573483	0	0	1
12573491	1	1	1
12573516	0	1	1
12573517	1	1	1
12573524	1	0	0
12573531	1	1	1
12573555	1	1	1
12573564	1	1	1
12573624	1	1	1
12573645	0	1	1
12573658	0	1	1
12573693	0	0	1
12573710	1	1	1
12573746	0	1	1
12573751	0	1	1
12573752	0	1	1
12573760	0	0	1
12573809	0	1	1
12573816	0	1	1
12573842	1	1	1
12573907	0	0	0
12573919	0	1	1
12573952	0	1	1
12573975	0	0	1
