global_id	outcome	pred_consecutive	pred_non_consecutive
5673173	1	0	0
5673174	1	0	0
5673175	0	0	0
5673176	0	1	0
5673177	0	0	0
5673178	0	0	0
5673179	0	0	0
5673182	1	0	0
5673183	1	0	0
5673184	0	0	0
5673185	0	0	0
5673186	1	0	0
5673187	0	0	0
5673188	0	0	0
5673189	0	0	0
5673190	1	0	0
5673191	0	0	0
5673193	1	0	0
5673194	0	0	0
5673195	0	0	0
5673196	0	0	0
5673197	0	1	0
5673198	0	0	0
5673199	1	1	0
5673200	0	0	0
5673203	0	1	0
5673204	0	1	0
5673205	0	0	0
5673206	0	0	0
5673207	0	0	0
5673208	0	0	0
5673209	0	0	0
5673210	0	0	0
5673211	1	1	0
5673212	0	0	0
5673213	0	0	0
5673214	1	1	0
5673216	0	0	0
5673217	0	1	0
5673218	0	0	0
5673219	1	1	1
5673220	1	0	0
5673221	1	0	0
5673222	0	1	0
5673223	0	0	0
5673224	0	0	0
5673225	0	0	0
5673226	0	0	0
5673227	0	0	0
5673229	0	0	0
5673230	0	0	0
5673231	1	0	0
5673232	0	0	0
5673233	0	0	0
5673234	0	0	0
5673235	1	0	0
5673236	0	0	0
5673237	1	0	0
5673238	1	1	1
5673239	1	0	0
5673240	0	0	0
5673241	0	0	0
5673242	0	0	0
5673243	1	0	0
5673244	1	0	0
5673245	1	0	0
5673246	0	1	0
5673247	0	0	0
5673248	1	0	0
5673249	0	1	1
5673250	0	0	0
5673251	1	0	0
5673252	0	0	0
5673253	0	0	0
5673254	0	0	0
5673255	0	1	0
5673256	0	0	0
5673257	0	0	0
5673258	1	0	0
5673260	0	0	0
5673261	0	1	0
5673263	0	0	0
5673264	0	0	0
5673265	1	0	0
5673266	1	0	0
5673268	1	1	0
5673269	0	0	0
5673270	1	0	0
5673271	0	0	0
5673272	1	0	0
5673273	0	1	0
5673274	1	0	0
5673275	0	1	0
5673276	0	1	0
5673278	0	1	0
5673279	1	0	0
5673280	0	0	0
5673281	1	0	0
5673282	1	0	0
5673283	0	1	0
5673284	0	1	0
5673285	0	1	1
5673286	0	0	0
5673287	0	0	0
5673288	0	0	0
5673289	0	1	1
5673290	1	1	0
5673291	0	0	0
5673292	0	0	0
5673293	1	0	0
5673294	0	1	0
5673295	0	0	0
5673297	1	1	0
5673298	0	1	1
5673299	1	0	0
5673300	1	0	0
5673301	1	1	0
5673302	0	1	0
5673303	0	1	0
5673304	0	0	0
5673305	1	0	0
5673307	0	0	0
5673308	1	1	0
5673309	1	0	0
5673310	1	0	0
5673311	0	0	0
5673312	1	0	0
5673313	0	0	0
5673316	0	0	0
5673317	0	0	0
5673318	0	0	0
5673319	1	0	0
5673320	1	0	0
5673321	0	0	0
5673322	0	0	0
5673323	1	0	0
5673324	1	0	0
5673325	0	0	0
5673326	0	0	0
5673327	1	0	0
5673328	0	0	0
5673329	1	0	0
5673330	1	0	0
5673332	0	0	0
5673333	1	1	0
5673335	1	0	0
5673336	0	0	0
5673337	0	0	0
5673338	0	0	0
5673340	0	0	0
5673341	0	1	0
5673342	0	0	0
5673343	1	0	0
5673344	0	0	0
5673345	0	0	0
5673346	0	0	0
5673347	0	0	0
5673350	0	0	0
5673351	1	1	0
5673352	1	0	0
5673354	0	1	0
5673356	1	1	0
5673358	1	0	0
5673359	1	0	0
5673360	0	1	0
5673361	0	0	0
5673362	0	0	0
5673363	0	0	0
5673364	1	0	0
5673365	1	1	1
5673366	1	0	0
5673367	0	1	0
5673368	0	0	0
5673369	0	0	0
5673370	0	0	0
5673371	0	0	0
5673372	0	0	0
5673373	1	0	0
5673374	1	1	0
5673375	1	0	0
5673376	1	1	0
5673377	0	0	0
5673381	1	0	0
5673382	1	1	0
5673383	1	0	0
5673384	0	0	0
5673385	0	1	0
5673386	0	1	0
5673387	0	0	0
5673389	0	0	0
5673391	0	0	0
5673392	1	0	0
5673393	0	0	0
5673394	0	1	0
5673395	0	0	0
5673396	0	1	0
5673397	0	0	0
5673399	1	0	0
5673400	0	1	0
5673401	0	0	0
5673402	0	0	0
5673403	0	0	0
5673404	0	0	0
5673405	1	1	0
5673407	0	0	0
5673408	0	0	0
5673409	0	0	0
5673410	0	1	0
5673411	0	0	0
5673412	0	0	0
5673415	0	0	0
5673416	0	0	0
5673417	1	1	0
5673419	0	0	0
5673421	0	0	0
5673422	1	0	0
5673423	1	0	0
5673424	1	0	0
5673425	1	0	0
5673426	1	0	0
5673427	1	0	0
5673428	0	0	0
5673429	0	0	0
5673430	0	0	0
5673431	1	0	0
5673433	0	0	0
5673434	0	1	0
5673435	1	1	0
5673436	0	0	0
5673438	1	1	0
5673439	0	0	0
5673440	0	0	0
5673441	0	0	0
5673442	1	0	0
5673443	1	1	0
5673444	0	0	0
5673445	0	0	0
5673446	0	0	0
5673447	1	0	0
5673448	0	0	0
5673449	1	1	0
5673450	0	0	0
5673451	0	1	0
5673452	0	1	0
5673453	1	0	0
5673454	1	1	0
5673455	0	0	0
5673456	0	0	0
5673457	0	0	0
5673458	0	1	0
5673459	0	1	0
5673460	0	0	0
5673461	0	0	0
5673462	1	0	0
5673463	0	0	0
5673464	0	1	0
5673465	0	1	0
5673467	0	1	0
5673468	0	0	0
5673470	0	0	0
5673471	0	1	0
5673472	0	1	0
5673473	0	0	0
5673474	0	0	0
5673475	0	1	0
5673476	0	1	0
5673477	0	0	0
5673478	0	0	0
5673479	1	0	0
5673480	1	1	0
5673481	0	0	0
5673482	1	0	1
5673485	0	1	0
5673486	1	1	1
5673487	0	0	0
5673488	0	0	0
5673489	0	1	1
5673490	0	1	1
5673491	0	0	0
5673492	1	0	0
5673493	1	0	0
5673494	1	0	0
5673495	1	0	0
5673496	0	0	0
5673497	1	0	0
5673498	0	1	0
5673500	1	1	1
5673501	0	1	0
5673502	0	1	0
5673503	0	0	0
5673504	1	0	0
5673505	0	0	0
5673506	0	0	0
5673507	0	0	0
5673509	1	0	0
5673510	0	0	0
5673511	0	0	0
5673512	0	0	0
5673513	0	0	0
5673514	0	0	0
5673515	1	0	0
5673516	0	0	0
5673517	0	0	0
5673518	0	0	0
5673519	1	1	0
5673520	1	0	0
5673521	0	0	0
5673523	0	0	0
5673524	1	0	0
5673525	0	0	0
5673526	0	0	0
5673527	0	1	0
5673528	0	0	0
5673529	0	0	0
5673530	0	0	0
5673532	1	0	0
5673533	1	0	0
5673534	0	0	0
5673537	0	0	0
5673538	0	0	0
5673539	0	1	0
5673540	0	0	0
5673541	0	0	0
5673542	0	1	0
5673543	1	1	0
5673544	0	0	0
5673545	1	0	0
5673547	1	1	0
5673550	0	0	0
5673551	0	1	0
5673552	1	1	0
5673553	0	1	0
5673554	0	0	0
5673555	0	1	1
5673556	0	0	1
5673557	0	0	0
5673558	1	0	0
5673559	1	1	0
5673562	1	0	0
5673563	1	0	0
5673564	0	1	0
5673565	0	0	0
5673566	1	1	0
5673567	1	1	1
5673570	0	0	0
5673571	0	0	0
5673572	1	0	0
5673573	0	1	0
5673574	0	0	0
5673575	0	0	0
5673576	1	1	0
5673577	1	0	0
5673578	0	1	0
5673579	1	0	0
5673580	0	0	0
5673581	0	0	0
5673582	1	1	0
5673583	0	0	0
5673584	0	0	0
5673585	0	0	0
5673586	0	0	0
5673587	0	0	0
5673588	0	0	0
5673589	1	0	0
5673592	0	0	0
5673594	0	0	0
5673595	0	0	0
5673596	0	0	0
5673597	0	0	0
5673598	0	1	1
5673599	0	1	1
5673600	0	0	0
5673601	0	0	0
5673602	0	1	0
5673603	0	0	0
5673604	1	0	0
5673605	0	1	0
5673606	0	0	0
5673607	0	0	0
5673608	1	0	0
5673609	0	1	0
5673610	1	0	0
5673611	0	1	0
5673612	0	0	0
5673613	0	0	0
5673614	1	0	0
5673615	1	0	0
5673616	0	0	0
5673617	1	1	0
5673618	0	0	0
5673619	0	0	0
5673620	0	1	0
5673621	0	0	0
5673623	0	1	0
5673624	0	0	0
5673625	0	0	0
5673626	1	0	0
5673627	0	0	0
5673628	1	0	0
5673629	0	0	0
5673630	1	0	0
5673631	0	0	0
5673632	0	0	0
5673633	0	1	0
5673634	1	0	0
5673635	0	0	0
5673636	1	1	0
5673637	0	1	0
5673640	1	1	0
5673641	1	1	0
5673642	0	0	0
5673643	0	0	0
5673644	0	0	0
5673645	0	0	0
5673646	0	0	0
5673647	0	1	0
5673648	0	1	0
5673649	1	0	0
5673650	0	0	0
5673651	1	0	0
5673652	0	1	0
5673653	0	0	0
5673654	0	0	0
5673655	0	0	0
5673656	1	1	0
5673657	0	1	0
5673658	0	0	0
5673659	0	0	0
5673660	0	1	0
5673661	0	0	0
5673662	1	0	0
5673663	0	0	0
5673664	1	0	0
5673666	0	0	0
5673667	0	0	0
5673668	0	0	0
5673669	1	1	0
5673670	0	0	0
5673671	0	0	0
5673672	1	0	0
5673673	1	1	0
5673674	1	0	0
5673675	1	0	0
5673676	0	0	0
5673677	0	1	0
5673678	0	0	0
5673679	0	0	0
5673680	0	1	0
5673681	1	1	0
5673682	1	1	0
5673684	1	1	0
5673686	0	1	0
5673687	1	0	0
5673689	0	0	0
5673690	0	0	0
5673691	1	0	0
5673694	0	0	0
5673695	1	1	0
5673698	1	1	0
5673699	0	1	0
5673701	0	0	0
5673702	0	1	0
5673703	1	0	0
5673705	0	1	0
5673706	0	1	1
5673707	0	1	0
5673708	0	0	0
5673709	0	0	0
5673710	0	0	0
5673711	0	1	0
5673712	1	1	1
5673714	1	1	0
5673715	0	0	0
5673716	0	0	0
5673717	0	0	0
5673718	0	0	0
5673719	0	1	0
5673720	0	0	0
5673721	0	0	0
5673722	0	0	0
5673723	0	1	0
5673724	0	1	0
5673725	0	0	0
5673726	1	1	0
5673727	1	1	0
5673729	1	0	0
5673730	0	0	0
5673731	0	0	0
5673732	1	0	0
5673733	1	0	0
5673734	1	0	0
5673736	1	0	0
5673737	1	0	0
5673738	0	0	0
5673739	0	0	0
5673740	1	1	1
5673742	0	1	0
5673743	1	0	0
5673745	1	1	0
5673746	0	0	0
5673747	0	0	0
5673748	0	0	0
5673749	0	0	0
5673750	0	0	0
5673751	0	0	0
5673752	0	0	0
5673754	0	0	0
5673755	0	0	0
5673759	1	1	0
5673760	0	0	0
5673761	0	0	0
5673762	1	0	0
5673764	1	0	0
5673765	1	1	0
5673766	0	1	0
5673768	0	0	0
5673769	0	0	0
5673770	0	0	0
5673771	0	1	1
5673772	0	1	1
5673773	0	0	0
5673774	0	0	0
5673775	0	0	0
5673776	0	1	0
5673777	0	0	0
5673779	1	0	0
5673780	0	0	0
5673781	0	0	0
5673782	1	0	0
5673783	0	0	0
5673784	0	1	0
5673785	1	0	0
5673786	0	0	0
5673787	1	0	0
5673788	0	0	0
5673789	0	0	0
5673790	1	0	0
5673791	0	0	0
5673793	0	0	0
5673794	1	0	0
5673795	0	1	0
5673796	0	1	0
5673797	0	0	0
5673798	0	1	0
5673799	0	0	0
5673801	0	0	0
5673802	0	0	0
5673803	1	0	0
5673804	0	0	0
5673805	0	0	0
5673806	0	0	0
5673807	0	0	0
5673809	0	0	0
5673810	0	0	0
5673811	0	0	0
5673812	0	0	0
5673813	0	0	0
5673814	0	0	0
5673815	0	0	0
5673816	1	0	0
5673818	0	0	0
5673819	1	0	0
5673820	0	0	0
5673821	0	0	0
5673822	0	0	0
5673824	0	0	0
5673825	0	0	0
5673826	0	0	0
5673828	1	1	0
5673829	0	0	0
5673830	0	0	0
5673831	0	0	0
5673832	0	0	0
5673833	1	0	0
5673834	0	1	0
5673835	1	1	0
5673836	1	1	0
5673837	0	0	0
5673838	0	0	0
5673839	0	0	0
5673840	0	1	0
5673841	0	0	0
5673842	0	0	0
5673843	0	1	0
5673844	0	0	0
5673846	1	0	0
5673848	1	1	0
5673849	0	0	0
5673850	0	0	0
5673851	1	1	0
5673852	0	0	0
5673853	1	0	0
5673854	0	0	0
5673855	1	0	0
5673856	0	0	0
5673857	0	0	0
5673858	1	0	0
5673859	0	0	0
5673860	0	0	0
5673861	1	0	0
5673862	0	0	0
5673863	1	0	0
5673865	0	0	0
5673866	0	1	0
5673868	0	0	0
5673869	0	1	0
5673870	0	0	0
5673871	0	1	0
5673872	1	1	0
5673873	0	0	0
5673874	1	1	1
5673875	0	0	0
5673876	1	0	0
5673877	0	0	0
5673878	0	0	0
5673879	1	0	0
5673880	0	1	0
5673881	0	0	0
5673882	0	0	0
5673884	1	0	0
5673885	0	1	0
