global_id	outcome	pred_consecutive	pred_non_consecutive
5569089	0	0	0
5569090	0	0	0
5569091	0	0	0
5569092	0	0	0
5569093	0	1	1
5569094	0	0	0
5569095	0	0	0
5569096	0	0	0
5569097	0	0	0
5569098	0	0	0
5569099	0	0	0
5569100	0	0	0
5569101	0	0	0
5569102	0	0	0
5569103	0	0	0
5569104	0	0	0
5569105	0	0	0
5569106	1	0	0
5569107	0	0	0
5569108	1	0	0
5569109	0	0	0
5569110	0	0	0
5569111	0	0	0
5569112	0	0	0
5569113	0	0	0
5569114	0	0	0
5569115	0	0	0
5569116	1	0	0
5569117	0	0	0
5569118	0	0	0
5569119	0	0	0
5569121	0	0	0
5569122	0	0	0
5569123	0	0	0
5569124	0	0	0
5569125	0	0	0
5569126	0	0	0
5569127	0	0	0
5569128	0	0	0
5569129	0	0	0
5569130	0	0	0
5569131	0	0	0
5569132	0	0	0
5569133	0	0	0
5569134	0	0	0
5569135	0	0	0
5569136	1	0	0
5569137	0	0	0
5569138	0	0	0
5569139	0	0	0
5569140	0	0	0
5569141	0	0	0
5569142	0	0	0
5569143	0	0	0
5569144	0	0	0
5569145	0	0	0
5569146	0	0	0
5569147	0	0	0
5569148	0	0	0
5569149	0	0	0
5569150	0	0	0
5569151	0	0	0
5569152	0	0	0
5569153	0	0	0
5569154	0	0	0
5569156	0	0	0
5569157	0	0	0
5569158	1	0	0
5569159	0	0	0
5569160	0	0	0
5569161	0	0	0
5569162	0	0	0
5569163	1	0	0
5569164	0	0	0
5569165	0	0	0
5569166	0	0	0
5569167	0	0	0
5569168	1	0	0
5569169	0	0	0
5569170	0	0	0
5569171	0	0	0
5569172	0	0	0
5569173	1	0	0
5569174	0	0	0
5569175	0	0	0
5569176	0	0	0
5569177	0	0	0
5569178	0	0	0
5569179	0	0	0
5569180	0	0	0
5569181	0	0	0
5569182	0	0	0
5569183	0	0	0
5569184	0	0	0
5569185	0	0	0
5569186	0	0	0
5569187	0	0	0
5569188	0	0	0
5569189	1	0	0
5569190	0	0	0
5569191	1	0	0
5569192	0	0	0
5569193	0	0	0
5569194	1	0	0
5569195	0	0	0
5569197	1	0	0
5569198	0	0	0
5569199	1	0	0
5569200	0	0	0
5569201	0	0	0
5569202	0	0	0
5569203	0	0	0
5569204	0	0	0
5569205	0	0	0
5569206	0	0	0
5569207	0	0	0
5569208	1	0	0
5569209	0	0	0
5569210	1	0	0
5569211	0	0	0
5569212	0	0	0
5569213	0	0	0
5569214	0	0	0
5569215	1	0	0
5569216	0	0	0
5569217	0	0	0
5569218	0	0	0
5569219	0	0	0
5569220	0	0	0
5569221	0	0	0
5569222	0	0	0
5569223	0	0	0
5569224	0	0	0
5569225	0	0	0
5569226	1	0	0
5569227	0	0	0
5569228	1	0	0
5569229	0	0	0
5569230	0	0	0
5569231	0	0	0
5569232	0	0	0
5569233	0	0	0
5569234	0	0	0
5569235	0	0	0
5569236	0	0	0
5569237	0	0	0
5569238	0	0	0
5569239	1	1	1
5569240	0	0	0
5569241	0	0	0
5569243	1	0	0
5569244	0	0	0
5569245	1	0	0
5569247	0	0	0
5569248	0	0	0
5569249	0	0	0
5569250	0	0	0
5569251	0	0	0
5569252	0	0	0
5569253	0	0	0
5569254	0	0	0
5569255	0	0	0
5569256	1	0	0
5569257	0	0	0
5569258	0	0	0
5569259	0	0	0
5569260	0	0	0
5569261	1	1	1
5569262	0	0	0
5569263	0	0	0
5569264	0	0	0
5569265	0	0	0
5569266	0	0	0
5569267	0	0	0
5569268	0	0	0
5569269	1	0	0
5569270	0	0	0
5569271	0	0	0
5569272	1	0	0
5569273	0	0	0
5569274	0	0	0
5569275	1	0	0
5569276	0	0	0
5569277	0	0	0
5569278	0	0	0
5569279	0	0	0
5569280	0	0	0
5569281	0	0	0
5569282	0	0	0
5569283	0	0	0
5569284	0	0	0
5569285	0	0	0
5569286	0	0	0
5569287	0	0	0
5569288	0	0	0
5569289	0	0	0
5569290	0	0	0
5569291	0	0	0
5569292	0	0	0
5569293	0	0	0
5569295	0	0	0
5569296	0	0	0
5569297	0	0	0
5569298	0	0	0
5569299	0	0	0
5569300	0	0	0
5569301	1	1	1
5569302	0	0	0
5569303	0	0	0
5569305	0	0	0
5569306	0	0	0
5569307	0	0	0
5569308	0	0	0
5569309	0	0	0
5569310	0	0	0
5569311	0	0	0
5569312	0	0	0
5569313	0	0	0
5569314	0	0	0
5569315	0	0	0
5569316	0	0	0
5569317	0	0	0
5569318	0	0	0
5569319	0	0	0
5569320	0	0	0
5569321	0	0	0
5569322	0	0	0
5569323	1	0	0
5569324	0	0	0
5569325	0	0	0
5569326	0	0	0
5569327	0	0	0
5569328	0	0	0
5569329	0	0	0
5569330	0	0	0
5569331	0	0	0
5569332	0	0	0
5569333	0	0	0
5569334	0	0	0
5569335	0	0	0
5569336	0	0	0
5569337	0	0	0
5569338	0	0	0
5569339	1	0	0
5569340	0	0	0
5569341	0	0	0
5569342	0	0	0
5569343	0	0	0
5569344	1	0	0
5569345	0	0	0
5569346	0	0	0
5569347	0	0	0
5569348	0	0	0
5569349	0	0	0
5569350	0	0	0
5569351	0	0	0
5569353	0	0	0
5569354	0	0	0
5569355	0	0	0
5569356	0	0	0
5569357	0	0	0
5569358	0	0	0
5569359	0	0	0
5569360	0	0	0
5569361	0	0	0
5569362	0	0	0
5569363	0	0	0
5569364	1	0	0
5569366	0	0	0
5569367	0	0	0
5569368	1	0	0
5569369	0	0	0
5569370	0	0	0
5569371	0	0	0
5569372	1	0	0
5569373	0	0	0
5569374	0	0	0
5569375	0	0	0
5569376	0	0	0
5569377	0	0	0
5569378	0	0	0
5569379	0	0	0
5569380	0	0	0
5569382	0	0	0
5569383	0	0	0
5569384	0	0	0
5569385	0	0	0
5569386	0	1	1
5569387	0	0	0
5569388	0	0	0
5569389	0	0	0
5569390	0	0	0
5569391	0	0	0
5569392	0	0	0
5569393	0	0	0
5569394	0	0	0
5569395	0	0	0
5569396	0	0	0
5569397	0	0	0
5569398	0	0	0
5569399	0	0	0
5569400	0	0	0
5569401	0	0	0
5569402	0	0	0
5569403	0	0	0
5569404	1	0	0
5569405	1	0	0
5569406	0	0	0
5569407	0	0	0
5569408	0	0	0
5569409	0	0	0
5569410	0	0	0
5569411	0	0	0
5569412	0	0	0
5569413	0	0	0
5569414	0	0	0
5569415	0	0	0
5569416	0	0	0
5569417	0	0	0
5569418	1	0	0
5569419	0	0	0
5569420	0	0	0
5569421	0	0	0
5569422	0	0	0
5569423	0	0	0
5569424	0	0	0
5569425	1	0	0
5569426	1	0	0
5569427	0	0	0
5569428	0	0	0
5569429	0	0	0
5569430	0	0	0
5569431	0	0	0
5569432	0	0	0
5569433	0	0	0
5569434	0	0	0
5569435	0	0	0
5569436	0	0	0
5569437	0	0	0
5569439	0	0	0
5569440	0	0	0
5569441	0	0	0
5569442	1	0	0
5569443	0	0	0
5569444	0	0	0
5569445	0	0	0
5569448	0	0	0
5569449	0	0	0
5569450	0	0	0
5569451	0	0	0
5569452	0	0	0
5569453	0	0	0
5569454	0	0	0
5569455	0	0	0
5569456	0	0	0
5569457	0	0	0
5569458	0	0	0
5569459	0	0	1
5569460	0	0	0
5569461	1	0	0
5569462	0	0	0
5569463	0	0	0
5569464	0	0	0
5569465	0	0	0
5569466	0	0	0
5569467	0	0	0
5569468	0	0	0
5569469	0	0	0
5569470	0	0	0
5569471	0	0	0
5569472	0	0	0
5569473	0	0	0
5569474	0	0	0
5569475	0	0	0
5569476	0	0	0
5569477	0	0	0
5569478	0	0	0
5569479	0	0	0
5569480	0	0	0
5569481	0	0	0
5569482	1	0	0
5569483	0	0	0
5569485	0	0	0
5569486	1	0	0
5569487	1	0	0
5569488	0	0	0
5569489	0	0	0
5569490	0	0	0
5569492	0	0	0
5569493	0	0	0
5569494	0	0	0
5569495	0	0	0
5569496	0	0	0
5569497	0	0	0
5569498	0	0	0
5569499	0	0	0
5569500	0	0	0
5569501	0	0	0
5569502	0	0	0
5569503	0	0	0
5569504	1	0	0
5569505	0	0	0
5569506	0	0	0
5569507	0	0	0
5569508	0	0	0
5569509	0	0	1
5569510	0	0	0
5569511	0	0	0
5569512	0	0	0
5569513	0	0	0
5569514	0	0	0
5569515	0	0	0
5569516	1	0	0
5569517	0	0	0
5569518	0	0	0
5569519	0	0	0
5569520	1	0	0
5569521	0	0	0
5569522	0	0	0
5569523	1	0	0
5569524	1	0	0
5569525	1	0	0
5569526	1	0	0
5569527	0	0	0
5569528	0	0	0
5569529	0	0	0
5569530	0	0	0
5569531	0	0	0
5569532	1	0	0
5569533	0	0	0
5569534	0	0	0
5569535	1	0	0
5569536	0	0	0
5569537	0	0	0
5569538	0	0	0
5569539	0	0	0
5569540	0	0	0
5569541	0	0	0
5569542	0	0	0
5569543	0	0	0
5569544	0	0	0
5569545	0	0	0
5569546	1	0	0
5569547	0	0	0
5569548	1	0	0
5569549	0	0	0
5569550	0	0	0
5569551	0	0	0
5569552	0	0	0
5569553	1	0	0
5569554	0	0	0
5569555	0	0	0
5569556	0	0	0
5569557	0	0	0
5569558	0	0	0
5569559	0	0	0
5569560	0	0	0
5569561	0	0	0
5569562	0	0	0
5569563	1	0	0
5569564	0	0	0
5569565	0	0	0
5569566	0	0	0
5569567	0	0	0
5569568	0	0	0
5569569	0	0	0
5569570	0	0	0
5569571	0	0	0
5569572	0	0	0
5569573	1	0	0
5569574	0	0	0
5569575	0	1	1
5569576	0	0	0
5569577	0	0	0
5569578	0	0	0
5569579	0	0	0
5569580	0	0	0
5569581	0	0	0
5569582	0	0	0
5569583	0	0	0
5569584	0	0	0
5569585	0	0	0
5569586	0	0	0
5569587	0	0	0
5569588	0	0	0
5569589	0	0	0
5569590	0	0	0
5569591	0	0	0
5569592	0	0	0
5569593	0	0	0
5569594	0	0	0
5569595	1	0	0
5569596	0	0	0
5569597	0	0	0
5569598	0	0	0
5569599	0	0	0
5569600	0	0	0
5569601	0	0	0
5569602	0	0	0
5569603	0	0	0
5569604	0	0	0
5569605	0	0	0
5569606	0	0	0
5569608	0	0	0
5569609	0	0	0
5569610	0	0	0
5569611	0	0	0
5569612	0	0	0
5569613	1	0	0
5569615	0	0	0
5569616	0	0	0
5569617	0	0	0
5569618	0	0	0
5569619	0	0	0
5569620	0	1	1
5569621	0	0	0
5569622	0	0	0
5569623	0	0	0
5569624	0	0	0
5569625	0	0	0
5569626	0	0	0
5569627	0	0	0
5569628	0	0	0
5569629	0	0	0
5569630	0	0	0
5569631	0	0	0
5569632	0	0	0
5569633	0	0	0
5569634	0	0	0
5569635	0	0	0
5569636	0	0	0
5569637	1	0	0
5569638	1	0	0
5569639	0	0	0
5569640	0	0	0
5569641	0	0	0
5569642	0	0	0
5569643	0	0	0
5569644	0	0	0
5569645	0	0	0
5569646	0	0	0
5569647	0	0	0
5569648	0	0	0
5569649	0	1	1
5569650	0	0	0
5569651	0	0	0
5569653	1	0	0
5569654	1	0	0
5569655	1	0	0
5569656	1	0	0
5569657	0	0	0
5569658	1	0	0
5569659	0	0	0
5569660	0	0	0
5569661	0	0	0
5569662	0	0	0
5569663	0	0	0
5569664	0	0	0
5569665	0	0	0
5569666	0	0	0
5569667	0	0	0
5569668	1	0	0
5569669	1	0	0
5569670	0	0	0
5569671	0	0	0
5569672	0	0	0
5569673	0	0	0
5569674	0	0	0
5569675	0	0	0
5569676	0	0	0
5569677	0	0	0
5569678	0	0	0
5569679	0	0	0
5569680	0	0	0
5569682	0	0	0
5569683	0	0	0
5569684	0	0	0
5569685	0	0	0
5569686	0	0	0
5569687	0	0	0
5569688	0	0	0
5569689	0	0	0
5569690	0	0	0
5569691	0	0	0
5569692	0	0	0
5569693	0	0	0
5569694	1	0	0
5569695	1	0	0
5569696	0	0	0
5569697	0	0	0
5569698	0	0	0
5569699	0	0	0
5569700	0	0	0
5569701	0	0	0
5569703	0	0	0
5569704	1	0	0
5569705	1	0	0
5569706	0	0	0
5569707	0	0	0
5569708	0	0	0
5569709	0	0	0
5569710	0	0	0
5569711	0	0	0
5569712	0	0	0
5569713	0	0	0
5569714	0	0	0
5569715	1	0	0
5569716	0	0	0
5569717	0	0	0
5569718	0	0	0
5569719	0	0	0
5569720	0	0	0
5569721	0	0	0
5569722	0	0	0
5569723	0	0	0
5569724	0	0	0
5569725	0	0	0
5569726	0	0	0
5569727	0	0	0
5569728	0	0	0
5569729	0	0	0
5569730	0	0	0
5569731	0	0	0
5569732	0	0	0
5569733	0	0	0
5569734	0	0	0
5569735	0	0	0
5569736	0	0	0
5569737	0	0	0
5569738	0	0	0
5569739	0	0	0
5569740	0	0	0
5569741	0	0	0
5569742	0	0	0
5569743	0	0	0
5569744	0	0	0
5569745	0	0	0
5569746	0	0	0
5569747	0	0	0
5569748	0	0	0
5569749	0	0	0
5569750	0	0	0
5569751	0	0	0
5569752	0	0	0
5569753	1	0	0
5569754	0	0	0
5569755	1	0	0
5569756	0	0	0
5569757	0	0	0
5569758	0	0	0
5569759	0	0	0
5569760	0	0	0
5569761	0	0	0
5569762	0	0	0
5569763	0	0	0
5569764	1	0	0
5569765	0	0	0
5569766	0	0	0
5569767	1	0	0
5569768	0	0	0
5569769	1	0	0
5569770	1	0	0
5569771	0	0	0
5569772	0	0	0
5569773	0	0	0
5569774	0	0	0
5569775	0	0	0
5569776	0	0	0
5569777	1	0	0
5569778	0	0	0
5569779	0	0	0
5569780	0	0	0
5569781	0	0	0
5569782	0	0	0
5569783	0	0	0
5569785	0	0	0
5569787	0	0	0
5569788	0	0	0
5569789	0	0	0
5569790	0	0	0
5569791	0	0	0
5569792	0	0	0
5569793	0	0	0
5569794	0	0	0
5569796	0	0	0
5569797	0	0	0
5569798	0	0	0
5569799	0	0	0
5569800	0	0	0
5569801	0	0	0
5569802	0	0	0
5569803	0	0	0
5569804	0	0	0
5569805	0	0	0
5569806	0	0	0
5569807	0	0	0
5569808	0	0	0
5569809	0	0	0
5569810	0	0	0
5569811	0	0	0
5569812	0	0	0
5569813	0	0	0
5569814	0	0	0
5569815	0	0	0
5569816	0	0	0
5569817	0	0	0
5569818	0	0	0
5569819	0	0	0
5569820	0	0	0
5569821	0	0	0
5569822	0	0	0
5569823	0	0	0
5569824	0	0	0
5569825	0	0	0
5569826	0	0	0
5569827	0	0	0
5569828	0	0	0
5569829	0	0	0
5569830	0	0	0
5569831	0	0	0
5569832	1	0	0
5569833	1	0	0
5569834	0	0	0
5569835	0	0	0
5569836	0	0	0
5569837	1	0	0
5569838	0	0	0
5569839	0	0	0
5569840	0	0	0
5569841	0	0	0
5569842	0	0	0
5569843	0	0	0
5569844	0	0	0
5569845	0	0	0
5569846	0	0	0
5569847	0	0	0
5569848	0	0	0
5569849	0	0	0
5569850	0	0	0
5569851	0	0	0
5569852	1	0	0
5569853	1	0	0
5569854	0	0	1
5569855	0	0	0
5569856	0	0	0
5569857	0	0	0
5569858	0	0	0
5569859	0	0	0
5569860	0	0	0
5569861	0	0	0
5569862	0	0	0
5569863	0	0	0
5569864	1	0	0
5569865	0	0	0
5569866	1	0	0
5569867	0	0	0
5569868	0	0	0
5569869	0	0	0
5569870	1	0	0
5569871	0	0	0
5569872	0	0	0
5569873	0	0	0
5569874	0	0	0
5569875	0	0	0
5569876	0	0	0
5569877	0	0	0
5569878	0	1	1
5569879	0	0	0
5569880	0	0	0
5569881	0	0	0
5569882	0	0	0
5569883	0	0	0
5569884	0	0	0
5569885	0	0	0
5569886	0	0	0
5569887	0	0	0
5569888	0	0	0
5569889	0	0	0
5569890	0	0	0
5569891	0	0	0
5569892	0	0	0
5569893	0	0	0
5569894	0	0	0
5569895	0	0	0
5569896	0	0	0
5569897	0	0	0
5569898	0	0	0
5569899	1	0	0
5569900	0	0	0
5569901	1	0	0
5569902	0	0	0
5569903	0	0	0
5569904	0	0	0
5569905	0	0	0
5569906	0	0	0
5569907	0	0	0
5569908	0	0	0
5569909	0	0	0
5569910	0	0	0
5569911	0	0	0
5569912	0	0	0
5569913	0	0	0
5569914	0	0	0
5569915	0	0	0
5569916	0	0	0
5569917	0	0	0
5569918	0	0	0
5569919	0	0	0
5569920	0	0	0
5569921	0	0	0
5569922	0	0	0
5569923	0	0	0
5569924	0	0	0
5569925	0	0	0
5569926	0	0	0
5569927	0	0	0
5569928	0	0	0
5569929	0	0	0
5569930	0	0	0
5569931	0	0	0
5569932	0	0	0
5569933	1	0	0
5569934	0	0	0
5569935	0	0	0
5569936	0	0	0
5569937	0	0	0
5569938	0	0	0
5569939	0	0	0
5569940	1	0	0
5569941	0	0	0
5569943	1	0	0
5569944	0	0	0
5569945	0	0	0
5569946	1	1	1
5569947	0	0	0
5569948	1	0	0
5569949	0	0	0
5569950	0	0	0
5569951	0	0	0
5569952	0	0	0
5569953	0	0	0
5569954	0	0	0
5569955	1	0	0
5569956	0	0	0
5569957	0	0	0
5569958	0	0	0
5569959	1	0	0
5569960	0	0	0
5569961	0	0	0
5569962	0	0	0
5569963	0	0	0
5569964	1	0	0
5569965	0	0	0
5569966	0	0	0
5569967	0	0	0
5569968	0	0	0
5569969	1	0	0
5569970	0	0	0
5569971	0	0	0
5569972	1	0	0
5569973	0	0	0
5569974	1	0	0
5569975	1	0	0
5569976	0	0	0
5569977	0	0	0
5569978	0	0	0
5569979	0	0	0
5569980	0	0	0
5569981	0	0	0
5569982	0	0	0
5569983	0	0	0
5569984	0	0	0
5569985	0	0	0
5569986	0	0	0
5569987	0	0	0
5569988	0	0	0
5569989	0	0	0
5569990	0	0	0
5569991	0	0	0
5569992	0	0	0
5569993	0	0	0
5569994	0	0	0
5569995	0	0	0
5569996	0	0	0
5569997	0	0	0
5569998	0	0	0
5569999	0	0	0
5570000	0	0	0
5570001	0	0	0
5570003	0	0	0
5570004	0	0	0
5570005	0	0	0
5570006	1	0	0
5570007	0	0	0
5570008	0	0	0
5570009	0	0	0
5570010	0	0	0
5570011	0	0	0
5570012	0	0	0
5570013	0	0	0
5570014	0	0	0
5570015	0	0	0
5570016	0	0	0
5570017	0	0	0
5570018	0	0	0
5570019	0	0	1
5570020	0	0	0
5570021	0	0	0
5570022	0	0	0
5570023	0	0	0
5570024	0	0	0
5570025	0	0	0
5570026	0	0	0
5570027	1	0	0
5570028	0	0	0
5570029	0	0	0
5570030	0	0	0
5570031	0	0	0
5570032	0	0	0
5570033	0	0	0
5570034	0	0	0
5570035	0	0	0
5570036	0	0	0
5570037	0	0	0
5570038	0	0	0
5570039	0	0	0
5570040	0	0	0
5570041	0	0	0
5570042	0	0	0
5570043	0	0	0
5570044	0	0	0
5570045	0	0	0
5570046	0	0	0
5570047	0	0	0
5570048	0	0	0
5570049	0	0	0
5570050	0	0	0
5570053	1	0	0
5570054	0	0	0
5570055	1	0	0
5570056	0	0	0
5570057	1	0	0
5570058	0	0	0
5570059	0	0	0
5570060	0	0	0
5570061	0	0	0
5570063	0	0	0
5570064	0	0	0
5570065	1	0	0
5570066	1	0	0
5570067	0	0	0
5570068	0	0	0
5570069	0	0	0
5570070	0	0	0
5570071	0	0	0
5570072	0	0	0
5570073	1	0	0
5570074	0	0	0
5570075	0	0	0
5570076	0	0	0
5570077	0	0	0
5570078	0	0	0
5570079	0	0	0
5570080	0	0	0
5570081	1	0	0
5570082	0	0	0
5570083	0	0	0
5570084	0	0	0
5570085	0	0	0
5570086	0	0	0
5570087	0	0	0
5570088	0	0	0
5570089	0	0	0
5570090	0	0	0
5570091	0	0	0
5570092	1	0	0
5570093	0	0	0
5570094	0	0	0
5570095	0	0	0
5570096	0	0	0
5570097	0	0	0
5570098	0	0	0
5570099	0	0	0
5570100	0	0	0
5570102	0	0	0
5570103	0	0	0
5570104	0	0	0
5570105	0	0	0
5570106	0	0	0
5570107	0	0	0
5570108	0	0	0
5570109	0	0	0
5570110	0	0	0
5570111	0	0	0
5570112	0	0	1
5570113	0	0	0
5570114	0	0	0
5570115	0	0	0
5570116	0	0	0
5570117	1	1	1
5570118	0	0	0
5570119	0	0	0
5570120	0	0	0
5570121	0	0	0
5570122	0	0	0
5570123	0	0	0
5570124	1	0	0
5570125	0	0	0
5570126	0	0	0
5570127	0	0	0
5570128	0	0	0
5570129	0	0	0
5570130	0	0	0
5570131	0	0	0
5570132	0	0	0
5570134	0	0	0
5570135	0	0	0
5570136	0	0	0
5570137	0	0	0
5570138	0	0	0
5570140	0	0	0
5570141	0	0	0
5570142	0	0	0
5570143	0	0	0
5570144	0	0	0
5570145	0	0	0
5570146	0	0	0
5570147	1	1	1
5570148	0	0	0
5570149	1	0	0
5570150	0	0	0
5570152	0	0	0
5570153	0	0	0
5570154	0	0	0
5570155	0	0	0
5570156	0	0	0
5570157	0	0	0
5570158	0	0	0
5570159	0	0	0
5570160	0	0	0
5570161	0	0	0
5570162	0	0	0
5570163	0	0	0
5570164	0	0	0
5570166	0	0	0
5570167	0	0	0
5570168	0	0	0
5570169	0	0	0
5570170	0	0	0
5570172	1	0	0
5570173	0	0	0
5570174	0	0	0
5570175	0	0	0
5570176	0	0	0
5570177	1	0	0
5570178	0	0	0
5570179	0	0	0
5570180	0	0	0
5570181	0	0	0
5570182	0	0	0
5570183	0	0	0
5570184	0	0	0
5570185	0	0	0
5570186	0	0	0
5570187	0	0	0
5570188	0	0	0
5570189	0	0	0
5570190	1	0	0
5570191	0	0	0
5570192	0	0	0
5570193	1	0	0
5570194	0	0	0
5570195	0	0	0
5570196	0	0	0
5570197	0	0	0
5570198	0	0	0
5570199	0	1	1
5570200	0	0	0
5570201	0	0	0
5570202	0	0	0
5570203	0	0	0
5570204	0	0	0
5570205	0	0	0
5570206	0	0	0
5570207	0	0	0
5570208	0	0	0
5570209	0	0	0
5570210	0	0	0
5570211	0	0	0
5570212	0	0	1
5570213	0	0	0
5570214	0	0	0
5570215	0	0	0
5570216	0	0	0
5570218	1	0	0
5570219	0	0	0
5570220	0	0	0
5570221	0	0	0
5570223	0	0	0
5570224	1	1	1
5570225	0	0	0
5570226	0	0	0
5570227	0	0	0
5570228	1	0	0
5570229	0	0	0
5570230	1	0	0
5570231	0	0	0
5570232	0	0	0
5570233	0	0	0
5570234	0	0	0
5570235	1	0	0
5570237	0	0	0
5570238	0	0	0
5570239	0	0	0
5570240	0	0	0
5570241	0	0	0
5570242	0	0	0
5570244	0	0	0
5570245	0	0	0
5570246	0	0	0
5570247	1	0	0
5570248	0	0	0
5570249	0	0	0
5570250	0	0	0
5570251	1	1	1
5570252	0	0	0
5570253	0	0	0
5570254	0	0	0
5570255	0	0	0
5570256	0	0	0
5570257	0	0	0
5570258	1	0	0
5570259	1	0	0
5570260	0	0	0
5570261	0	0	0
5570262	0	0	0
5570263	0	0	0
5570264	1	0	0
5570265	0	0	0
5570266	0	0	0
5570267	0	0	0
5570268	0	0	0
5570269	0	0	0
5570270	0	0	0
5570271	0	0	0
5570272	0	0	0
5570273	0	0	0
5570274	0	0	0
5570275	0	0	0
5570276	0	0	0
5570277	0	0	0
5570278	0	0	0
5570279	0	0	0
5570280	0	0	0
5570281	0	0	0
5570282	0	0	0
5570283	1	0	0
5570284	0	0	0
5570285	0	0	0
5570286	0	0	1
5570287	0	0	0
5570288	0	0	0
5570289	0	0	0
5570290	0	0	0
5570291	0	0	0
5570292	1	1	1
5570293	0	0	0
5570294	0	0	0
5570295	0	0	0
5570296	0	0	0
5570297	0	0	0
5570298	0	0	0
5570300	0	0	0
5570301	0	0	0
5570302	0	0	0
5570303	1	0	0
5570304	0	0	0
5570305	0	0	0
5570307	1	0	0
5570308	0	0	0
5570309	1	1	1
5570310	1	0	0
5570311	0	0	0
5570312	0	0	0
5570313	0	0	0
5570314	0	0	0
5570315	0	0	0
5570316	0	0	0
5570317	0	0	0
5570318	0	0	0
5570319	1	0	0
5570320	0	0	0
5570321	0	0	0
5570322	0	0	0
5570323	0	0	0
5570324	0	0	0
5570325	0	0	0
5570326	0	0	0
5570327	0	0	0
5570328	0	0	0
5570329	0	0	0
5570330	0	0	0
5570331	0	0	0
5570332	0	0	0
5570333	0	0	0
5570334	0	0	0
5570335	0	0	0
5570336	0	0	0
5570337	0	0	0
5570338	0	0	0
5570339	0	0	0
5570341	0	0	0
5570342	1	0	1
5570343	0	0	0
5570344	0	0	0
5570345	0	0	0
5570346	0	0	0
5570347	0	0	0
5570348	0	0	0
5570349	0	0	0
5570350	0	0	0
5570351	0	0	0
5570352	0	0	0
5570353	0	0	0
5570354	0	0	0
5570355	0	0	0
5570356	0	0	0
5570357	0	0	0
5570358	0	0	0
5570359	1	1	1
5570360	0	0	0
5570361	0	0	0
5570362	0	0	0
5570363	0	0	0
5570364	0	0	0
5570365	0	0	0
5570366	0	0	0
5570367	1	0	0
5570368	1	0	0
5570369	0	0	0
5570370	0	0	0
5570371	0	0	0
5570372	0	0	0
5570373	0	0	0
5570374	0	0	0
5570375	0	0	0
5570376	0	0	0
5570377	0	0	0
5570378	0	0	0
5570379	0	0	0
5570380	0	0	0
5570381	0	0	0
5570382	0	0	0
5570383	0	0	0
5570384	0	0	0
5570385	1	0	0
5570386	0	0	0
5570387	1	0	0
5570388	0	0	0
5570389	0	0	0
5570390	0	0	0
5570391	0	0	0
5570392	0	0	0
5570393	0	0	0
5570394	0	0	0
5570396	0	0	0
5570397	0	0	0
5570398	0	0	0
5570399	0	0	0
5570400	0	0	0
5570401	0	0	0
5570402	0	0	0
5570403	0	0	0
5570404	0	0	0
5570405	0	0	0
5570406	0	0	0
5570407	0	0	0
5570408	0	0	0
5570409	1	0	0
5570410	0	0	0
5570411	0	0	0
5570412	0	0	0
5570413	0	0	0
5570415	0	0	0
5570416	0	0	0
5570417	0	0	0
5570418	0	0	0
5570419	0	0	0
5570420	0	0	0
5570421	0	0	0
5570422	0	0	0
5570423	0	0	0
5570424	0	0	0
5570425	0	0	0
5570426	0	0	0
5570427	1	0	0
5570428	0	0	0
5570429	0	0	0
5570430	0	0	0
5570431	0	0	0
5570432	0	0	0
5570433	0	0	0
5570434	0	0	0
5570435	0	0	0
5570436	0	0	0
5570438	0	0	0
5570439	0	0	0
5570440	0	0	0
5570441	0	0	0
5570442	0	0	0
5570443	0	0	0
5570444	0	0	0
5570445	0	0	0
5570446	0	0	0
5570447	0	0	0
5570448	0	0	0
5570449	0	0	0
5570450	0	0	0
5570451	0	0	0
5570452	0	0	0
5570453	0	0	0
5570454	0	0	0
5570455	0	0	0
5570456	0	0	0
5570457	0	0	0
5570458	0	0	0
5570459	0	0	0
5570460	0	0	0
5570461	0	0	1
5570462	0	0	0
5570463	0	0	0
5570464	0	0	0
5570465	0	0	0
5570466	0	0	0
5570468	0	0	0
5570469	1	0	0
5570471	0	0	0
5570472	0	0	0
5570473	0	0	0
5570474	0	0	0
5570476	0	0	0
5570477	0	0	0
5570479	0	0	0
5570480	0	0	0
5570481	0	0	0
5570482	0	0	0
5570483	0	0	0
5570484	0	0	0
5570485	0	0	0
5570486	0	0	0
5570487	0	0	0
5570488	1	0	0
5570489	0	0	0
5570490	0	0	0
5570491	0	0	0
5570492	0	0	0
5570493	0	0	0
5570494	0	0	0
5570495	0	0	0
5570496	0	0	0
5570497	0	0	0
5570498	0	0	0
5570499	0	0	0
5570500	0	0	0
5570501	0	0	0
5570503	0	0	1
5570504	0	0	0
5570505	0	0	0
5570506	0	0	1
5570507	0	0	0
5570508	0	0	0
5570509	0	0	0
5570510	0	0	0
5570511	0	0	0
5570512	0	0	0
5570513	0	0	0
5570514	0	0	0
5570515	0	0	0
5570516	0	0	0
5570517	0	0	0
5570518	0	0	0
5570519	0	0	0
5570521	0	0	0
5570522	0	0	0
5570523	0	0	0
5570524	0	0	0
5570525	1	0	0
5570526	1	0	0
5570527	0	0	0
5570528	0	0	0
5570529	0	0	0
5570530	0	0	0
5570531	0	0	0
5570532	0	0	0
5570533	0	0	0
5570534	0	0	0
5570535	0	0	0
